,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
8481,2678.0,main-news,MSRpar,2012test,359,none,none,"Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.","Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.",3.25
6586,783.0,main-captions,MSRvid,2012train,423,none,none,A person is frying.,A person is peeling a potato.,1.2
4562,,,,,,,,"""We need the somebody who notices them to come forward,"" he told a news conference to introduce his successor, Brig. Gen. Mastin M. Robeson.","""We need the somebody who notices them to come forward,"" he said at a news conference in which he introduced his successor, Brig. Gen. Mastin M. Robeson.",5.0
12507,,,SMTeuroparl,2012train,,,,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Certainly, it was not to have an agreement better than to have an agreement which is wrong and, in this case, the American proposal was a proposal to the reduction, totally unacceptable for Europe.",4.0
13064,,,SMTeuroparl,2012train,,,,"Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.","Mr President, the Committee on Citizens' Freedoms and Rights, Justice and we are to retain any prepared very carefully the Karamanou report.",4.2
3541,,,,,,,,"In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.","In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.",5.0
16443,,,belief,2015,,,,it's whether or not political rhetoric can cause people to do violence.,"the ""effect"" people are talking about isn't simple political rhetoric designed to sway votes.",1.6
7010,1207.0,main-captions,images,2014,310,none,none,a jockey riding a horse.,A jockey riding a horse in a pen.,3.8
10780,4977.0,main-news,headlines,2015,57,none,none,Death toll in building collapse in south India mounts to 47,4 killed in building collapse in southern India,2.8
9567,3764.0,main-news,headlines,2013,15,none,none,Knesset speaker: Obama reelection bad for Israel,7 states sue over Obama administration's birth control rule,0.4
15820,,,tweet-news,2014,,,,"Awesome Jeanne Vertefuille told to take a secretarial course by C.I.A. She Helped Catch a Notorious Spy, Dies at 80","Jeanne Vertefeuille Dies, 80; Helped Catch Aldrich Ames",3.8
13748,,,surprise.OnWN,2012test,,,,A successful throw or try for a point after a touchdown.,a successful free throw or try for point after a touchdown.,4.75
8796,2993.0,main-news,MSRpar,2012train,58,none,none,Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.,4.0
12550,,,SMTeuroparl,2012train,,,,The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.,"The European Council will also discuss the State of progress of the negotiations on membership, and therefore of the '.  ",4.2
9958,4155.0,main-news,headlines,2013,503,none,none,Ukrainian weightlifter gets four-year doping ban,Ukraine's Korobka gets four-year doping ban,4.2
12957,,,SMTeuroparl,2012train,,,,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us organise ourselves in fifteen in order to be able to welcome in the countries that are knocking at our door.,3.4
646,,,,,,,,"Larger publishers such as Viacom Inc.'s VIAb.N Simon & Schuster and Bertelsmann AG's BERT.UL Random House decided against pursuing the books group, the sources said.","Larger publishers such as Simon & Schuster and Random House decided not to pursue the books group, sources familiar with the situation said.",5.0
6388,585.0,main-captions,MSRvid,2012train,132,none,none,Two robots kiss.,Two robots are kissing.,5.0
7534,1731.0,main-captions,images,2015,701,none,none,The dog is running with food in his mouth.,The dog is running with a yellow ball in his mouth.,2.2
16169,,,belief,2015,,,,i just don't get this.,it just doesn't make sense.,5.0
13469,,,surprise.OnWN,2012test,,,,BASEBALL: strike out a batter,"strike out (a batter), (of a pitcher).",4.0
7172,1369.0,main-captions,images,2014,543,none,none,two motorbikes on a dirt track.,Two dirt bikers riding over dirt hill.,3.6
11667,,,SMTeuroparl,2012test,,,,"Thank you, Commissioner.","Thank you, Commissioner.",5.0
15703,,,tweet-news,2014,,,,"America, the Saudi Arabia of tomorrow -  Good Luck Saudi :)","America, Saudi Arabia of tomorrow",4.4
7704,1901.0,main-captions,images,2015,1221,none,none,A white fluffy dog is running in pure white snow.,"A fluffy, white dog running in the snow.",4.6
11189,5386.0,main-news,headlines,2015,1070,none,none,Chinese shares close higher Tuesday,Chinese stocks close lower Thursday,1.6
15717,,,tweet-news,2014,,,,World's best white-water rafting?  geekkenya,World's best place for water rafting?,3.2
4879,,,,,,,,"Amazon.com shipped out more than a million copies of the new book, making Saturday the largest distribution day of a single item in e-commerce history.","Amazon.com shipped more than a million copies by Saturday afternoon, making Saturday the largest distribution day of a single item in e-commerce history.",5.0
10743,4940.0,main-news,headlines,2014,732,none,none,Tens of Thousands of Ukrainians Protest in Kyiv,Tens of thousands line up to cast votes in Bhutan,0.6
14372,,,OnWN,2013,,,,the act of annoying someone or something,the act of applying force to propel something.,0.2
5346,,,,,,,,He also said he advised his grown-up children not to run up credit card debts.,Barclays chief executive Matt Barrett also said he had advised his children never to use credit cards.,5.0
14273,,,OnWN,2013,,,,The act of dividing or disconnecting.,the act of drawing or hauling something.,0.2
12265,,,surprise.SMTnews,2012test,,,,"Putin, too, also seems to suspect his regime's impotence.","Putin, also, seems to him to suspect the impotence of its mode.",4.0
12187,,,surprise.SMTnews,2012test,,,,"Each time, radical improvements in technology made the threat evaporate.","Every time, technological progress to fly these threats.  ",4.5
7038,1235.0,main-captions,images,2014,346,none,none,A smiling woman holding a small baby.,a woman sitting on a sofa holding a baby.,3.4
2162,,,,,,,,He said it was not possible to rule out that the chemical was a cancer risk to humans.,"However, it is not possible to say whether it may pose a cancer risk to humans.",5.0
685,,,,,,,,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.,Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.,5.0
13318,,,surprise.OnWN,2012test,,,,revolve,change directions as if revolving on a pivot.,1.75
11442,5639.0,main-news,headlines,2016,751,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),World Cup hit by new stadium death,Worker dies at World Cup stadium,3.0
2463,,,,,,,,The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment.,One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline.,5.0
12282,,,surprise.SMTnews,2012test,,,,The People Versus Putin,The people against Putin,5.0
11036,5233.0,main-news,headlines,2015,702,none,none,Bodies of MH17 crash victims flown to Netherlands,MH17 dead flown back to Netherlands,4.8
11896,,,SMTeuroparl,2012test,,,,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the question of the integration of the Russian population.,5.0
7135,1332.0,main-captions,images,2014,489,none,none,Two women shopping at a clothing store.,Two women in a clothing store.,4.6
6274,471.0,main-captions,MSRvid,2012test,710,none,none,A baby is crawling happily.,A baby sneezed and scared another baby.,1.2
4945,,,,,,,,"At the hearing yesterday, High Court Judge Frank Kapanda ordered the men immediately released on bail, evidently unaware they had already left the country.","At a hearing Wednesday morning, High Court Judge Frank Kapanda ordered the men released on bail immediately.",1.0
5953,150.0,main-captions,MSRvid,2012test,221,none,none,A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8
4587,,,,,,,,"The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.,5.0
5791,,,,,,,,"While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis, he cannot expect such a warm welcome.","While Qureia is respected and has a history of negotiating with the Israelis, a warm welcome is not expected.",5.0
12239,,,surprise.SMTnews,2012test,,,,A Europe for All,A Europe for all,4.7139999999999995
10429,4626.0,main-news,headlines,2014,343,none,none,Asian markets gain on upbeat US economic data,"Asian markets lifted by positive US, China data",3.4
7576,1773.0,main-captions,images,2015,827,none,none,A man with long hair is looking through a camera.,A woman stands against a wall near a video camera.,1.0
16318,,,belief,2015,,,,"yes, america does not do all that it can to relieve global warming, but then who does?","then, that there was nothing economically that we could do about the greenhouse gases.",1.67
10519,4716.0,main-news,headlines,2014,456,none,none,Singapore stocks close 0.4% higher,Indian stocks open higher,1.8
13077,,,SMTeuroparl,2012train,,,,"On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.","Madam President, I ask you, on behalf of my colleagues in the Committee on Fisheries and on my own behalf, to send a message of condolence from Parliament to the families of the victims and to the local authorities of both Brittany and of Marín, city of Galicia, which is from the majority of the victims.",4.8
521,,,,,,,,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.,Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.,5.0
8721,2918.0,main-news,MSRpar,2012test,698,none,none,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.,4.4
14721,,,OnWN,2014,,,,"break up a solid, usually into a solution",cause to go into a solution.,2.8
14943,,,OnWN,2014,,,,(Baseball) Tag the base runner to get him out.,tag the base runner to get him out.,4.6
3987,,,,,,,,"He had also said an interest rate cut by the European Central Bank, which meets Thursday, would be welcome.","He had also said on the eve of Monday's talks that an interest rate cut by the European Central Bank, which meets on Thursday, would be welcome.",5.0
15955,,,tweet-news,2014,,,,Too many s*tty men in India: another gang rape,Six arrested over new gang-rape on bus,2.8
14475,,,OnWN,2013,,,,"the act of allowing, bestowing something",the act of forming or establishing something.,0.6
780,,,,,,,,"Intel Corp. narrowed its second-quarter revenue forecast Thursday, saying sales of microprocessors were at the high end of normal while demand for communications chips remained soft.","Intel Corp., the world's biggest semiconductor maker, narrowed its second-quarter sales forecast as demand for microprocessors is reaching the high end of the company's expectations.",1.0
10620,4817.0,main-news,headlines,2014,582,none,none,"Bomb explodes at Greek shopping mall, two people injured","Bomb explodes at Athens shopping mall, 2 wounded",4.4
13732,,,surprise.OnWN,2012test,,,,Admit to testing/proof,admit to testing or proof.,5.0
5614,,,,,,,,GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack.,Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia.,1.0
5985,182.0,main-captions,MSRvid,2012test,270,none,none,A woman is adding oil on fishes.,A woman is pouring water on fish.,2.25
8850,3047.0,main-news,MSRpar,2012train,132,none,none,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.",3.8
3751,,,,,,,,"Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.","The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",1.0
2198,,,,,,,,"""I think it happened very quickly,"" Houston Police Department homicide investigator Phil Yochum said of the crime.","""I think it happened very quickly,"" said Investigator Phil Yochum of the Houston Police Department's homicide division.",5.0
8568,2765.0,main-news,MSRpar,2012test,475,none,none,South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.,"With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.",5.0
16425,,,belief,2015,,,,the people has less taken out of their pockets but the government still got its revenue.,"we want a flat, fair and wide base and most importantly, for the government to live within it's means.",1.4
4289,,,,,,,,"Marjorie Scardino, the chief executive, said: ""We have one headline.","Pearson, led by Marjorie Scardino, the chief executive, publishes its interim results this week.",1.0
12413,,,SMTeuroparl,2012train,,,,The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.,The right for a government to draw aside its constitution arbitrarily is the definition characteristic of a tyranny.,4.8
8576,2773.0,main-news,MSRpar,2012test,487,none,none,"The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.",3.8
13995,,,FNWN,2013,,,,"an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified, such as its creator, time_of_creation, name, type, and the material of which it is composed. the artifact may or may not be a physical entity.",a stout length of sawn timber; made in a wide variety of sizes and used for many purposes,0.2
10415,4612.0,main-news,headlines,2014,328,none,none,Eurozone jobless hits fresh record high,EU jobless hits fresh record,4.4
9839,4036.0,main-news,headlines,2013,356,none,none,Mali Islamists destroying 'more Timbuktu shrines',Mali Islamists destroy more holy Timbuktu sites,4.5
9812,4009.0,main-news,headlines,2013,322,none,none,Federer Wins 7th Wimbledon Title,Federer captures 7th Wimbledon title,5.0
6986,1183.0,main-captions,images,2014,268,none,none,A white cat standing on a carpet.,A sheep standing in a forest.,0.4
1829,,,,,,,,"He said that with the U.S.-backed peace plan, or road map, “in a coma,” the attack could easily widen conflict through the region.","Mr Jouejati said that with the US-backed road map ""in a coma"" the attack could easily widen through the region.",5.0
11831,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.7139999999999995
9161,3358.0,main-news,MSRpar,2012train,627,none,none,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery.",4.0
16518,,,belief,2015,,,,the obama administration?,the resolution was opposed by the obama administration.,1.6
16139,,,tweet-news,2014,,,,the ginger in me loves that world's #1 bachelor is part of the #gingerfamily,Prince Harry most eligible bachelor,0.8
2378,,,,,,,,"But Mr. Peterson added, ""I don't know anybody in the conference committee who's fighting to keep it out completely.""","But Peterson added, I dont know anybody in the conference committee whos fighting to keep it out completely.",5.0
16120,,,tweet-news,2014,,,,Need a rubber stamp of Chairman Mao or Lady Godiva on her horse? Ink Pad in the W. Village has got 'em. #NabeJoint,"Neighborhood Joint | West Village: 10,000 Rubber Stamps at Ink Pad in the West Village",3.2
8558,2755.0,main-news,MSRpar,2012test,461,none,none,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.",3.2
3843,,,,,,,,"Justice Clarence Thomas, joined by fellow conservative Justice Antonin Scalia, dissented.","Justice Antonin Scalia, Sandra Day O'Connor and Clarence Thomas dissented from the ruling.",1.0
15793,,,tweet-news,2014,,,,“Long Island: ‘Attack of the Bloodsuckers!’ at the Long Island Children’s Museum ”  if you want to scare leo,Arts | Long Island: ?Attack of the Bloodsuckers!? at the Long Island Children?s Museum,4.2
1248,,,,,,,,"""We are keeping an open mind,"" said Sergeant Magee.",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.,1.0
7511,1708.0,main-captions,images,2015,637,none,none,Two dogs are playing around in the dirt.,A dancer posing for the camera in a red and white dress.,0.0
11490,5687.0,main-news,headlines,2016,1097,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Nigeria Votes in Tight Presidential Election,Guineans Go to the Polls in Presidential Elections,2.0
6518,715.0,main-captions,MSRvid,2012train,315,none,none,A man is diving into a swimming pool.,A man is singing into a microphone.,0.667
13286,,,surprise.OnWN,2012test,,,,"protect from heat, cold, or other detrimental conditions",place or set apart.,1.75
11893,,,SMTeuroparl,2012test,,,,There must be a balance as a whole.,The whole must be in balance.,4.667
15298,,,OnWN,2014,,,,the action of placing or situating an object,a formation of people or things one beside another.,1.2
5445,,,,,,,,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams's half of the women's draw.,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women's draw.,5.0
10766,4963.0,main-news,headlines,2015,20,none,none,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
11622,,,SMTeuroparl,2012test,,,,Van Orden Report (A5-0241/2000),Mr Van Orden report (A5-0241 / 2000),5.0
10236,4433.0,main-news,headlines,2014,109,none,none,Mugabe declared winner of disputed elections,Zimbabwe: Mugabe declared winner in disputed vote,4.0
15456,,,tweet-news,2014,,,,Rome's colorful Colosseum,Rome's Colosseum gives up secrets,2.4
8971,3168.0,main-news,MSRpar,2012train,329,none,none,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.,"The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.",3.8
10688,4885.0,main-news,headlines,2014,668,none,none,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11% after earnings disappointment,3.2
11761,,,SMTeuroparl,2012test,,,,There must be a balance as a whole.,The whole must be balanced.,4.25
16206,,,belief,2015,,,,"it's because the right, that party of ""morals"", don't have ""low"" standards.",quite simply because they're pissing on the graves of those who died.,0.2
15927,,,tweet-news,2014,,,,"Williams Starts Fast, but Pace Suits Rockets","Williams Starts Strong, but Nets Don?t Follow in Loss to Rockets",3.6
5517,,,,,,,,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.,"Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.",1.0
5335,,,,,,,,The series will be known as the NASCAR Nextel Cup.,Before that the division was known as the NASCAR Grand National Series.,1.0
13580,,,surprise.OnWN,2012test,,,,speed up the process of,speed up the progress of; facilitate.,4.25
4535,,,,,,,,"Despite generic competition for acne drug Accutane, flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion.","Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion, while diagnostics sales fell one percent in francs to 3.57 billion.",1.0
9873,4070.0,main-news,headlines,2013,398,none,none,Four French soldiers killed in Afghan suicide blast,Four foreign soldiers killed in Afghan east,3.4
365,,,,,,,,Texans saddled with skyrocketing homeowners premiums might finally be getting relief.,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.,5.0
13519,,,surprise.OnWN,2012test,,,,provide (a person or group) with power or authority,provide with power and authority.,4.5
12096,,,surprise.SMTnews,2012test,,,,But US stock prices fell only 5.2% between May 9 and May 24.,"However, the American courses did not show that a fall of 5,2% between the 9 and on May 24.",3.75
12526,,,SMTeuroparl,2012train,,,,"This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.","It is not clear on this point, and it is not impossible that can also remain in force more restrictive measures, especially on this point than we tabled amendments.",4.4
16502,,,belief,2015,,,,you've worn out your third pair of tennis shoes this week.,you've worn out the handle on your favorite mug.,1.8
147,,,,,,,,But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.,But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.,5.0
1670,,,,,,,,"Smith, 59, is charged with fraud for allegedly filing false reports to FBI headquarters about Leung's reliability and with gross negligence for allegedly allowing her access to classified materials.","Smith, 59, is charged with filing false reports to FBI headquarters about Leung's reliability and allowing her access to classified materials.",5.0
11287,5484.0,main-news,headlines,2015,1340,none,none,Burial of Boston bombing suspect appears legal,'Ready to go home:' Last Boston bombing victim leaves the hospital,1.0
14800,,,OnWN,2014,,,,give a specific interpretation to,twist and turn so as to give an intended interpretation.,3.4
7657,1854.0,main-captions,images,2015,1092,none,none,A man in a red jacket holds his bike for the picture.,A woman in a red jacket is video taping a natural landscape.,0.4
8606,2803.0,main-news,MSRpar,2012test,537,none,none,"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.",3.25
11705,,,SMTeuroparl,2012test,,,,Van Orden Report (A5-0241/2000),Van Orden report (5 / 2000),3.4
7795,1992.0,main-captions,images,2015,1482,none,none,A person is riding a skateboard in the air above a ramp.,A biker is riding along a track element located with a wooded area.,0.6
3460,,,,,,,,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,1.0
12381,,,surprise.SMTnews,2012test,,,,"But from the American point of view, the international role of the dollar was a trap.","But the US point of view, the international role of the dollar was a trap.",5.0
11775,,,SMTeuroparl,2012test,,,,"Mr President, I rise in defence of the workers in the industry.","Mr. President, I make a point of taking the defense of the workers of this sector.",5.0
3274,,,,,,,,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,1.0
4944,,,,,,,,"Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like ""All Things Considered"" and ""Morning Edition.""","Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition.""",1.0
