,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
6316,513.0,main-captions,MSRvid,2012train,37,none,none,A woman thinly slices an onion with a large knife.,A woman is slicing onions with a large knife.,4.2
15990,,,tweet-news,2014,,,,: Report: 650 hostages freed by Algeria forces,"Fear, confusion in Algerian hostage crisis",2.0
3497,,,,,,,,"The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.","The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.",1.0
10355,4552.0,main-news,headlines,2014,254,none,none,Committee nears final big immigration decisions,Senate Judiciary Committee nearing final big decisions in shaping immigration bill,3.4
7931,2128.0,main-forum,deft-forum,2014,128,none,none,I Shot the Sheriff We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.4
4843,,,,,,,,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.,It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.,5.0
593,,,,,,,,"Michaela Cuomo, youngest daughter of Andrew Cuomo and Kerry Kennedy, is 8 months old.",Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.,1.0
15157,,,OnWN,2014,,,,the state of being retained,the state of being connected.,1.3
9308,3505.0,main-news,deft-news,2014,55,none,none,kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington.,kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.,3.8
5836,33.0,main-captions,MSRvid,2012test,52,none,none,A man is slicing a bun.,A man is slicing an onion.,2.4
11647,,,SMTeuroparl,2012test,,,,It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of large countries at the expense of smaller.,4.75
8520,2717.0,main-news,MSRpar,2012test,411,none,none,July 18: Hurlbert files a single count of felony sexual assault against Bryant.,"Bryant, 24, has been charged with felony sexual assault.",3.056
5900,97.0,main-captions,MSRvid,2012test,142,none,none,A man is riding a bicycle.,A monkey is riding a bike.,2.0
2357,,,,,,,,"Among the most recent additions to the list, which to date includes more than 360 groups and individuals, is Zelimkhan Yandarbiev, the former president of Chechnya.","The most recent addition to the list, which to date includes 125 names, is Zelimkhan Yandarbiev, the former president of Chechnya.",5.0
6101,298.0,main-captions,MSRvid,2012test,444,none,none,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.,3.0
4802,,,,,,,,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",1.0
11508,5705.0,main-news,headlines,2016,1202,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Burundi police fire tear gas at protesters,Montenegrin police fire teargas to disperse opposition,1.0
13780,,,surprise.OnWN,2012test,,,,clear mucus from one's throat,clear mucus or food from one's throat.,4.25
4596,,,,,,,,"Both devices use version 5.2 of the Palm operating system and feature a new design, which resembles a miniature notebook with a screen that swivels around 180 degrees.",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees.,5.0
12134,,,surprise.SMTnews,2012test,,,,Tocqueville believed that there are no effective long-term constraints on this tendency.,"Tocqueville thought in the long run, nothing can be really opposed this trend.",4.5
9224,3421.0,main-news,MSRpar,2012train,707,none,none,"Not counting energy prices, wholesale prices were down 0.9 percent.","Energy prices dropped by 8.6 percent, the biggest decline since July 1986.",1.6
163,,,,,,,,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.",5.0
14986,,,OnWN,2014,,,,The act of creating written works.,the activity of putting something in written form.,4.6
15483,,,tweet-news,2014,,,,President ? If she wants it,President Hillary Clinton? If she wants it,3.4
16033,,,tweet-news,2014,,,,#Mali Need Not Be France?s Afghanistan,IHT Rendezvous: Mali Need Not Be France's Afghanistan,4.0
7916,2113.0,main-forum,deft-forum,2014,113,none,none,religious fiction Isn't that redundant and repetetive?,Isn't that redundant and repetetive?,3.2
16382,,,belief,2015,,,,"no country is perfect, but this country is far and away better than any other on earth.","our country is supposed to be a nation of laws and not men, right?",1.33
10997,5194.0,main-news,headlines,2015,609,none,none,Bangladesh Islamists rally against atheist bloggers,Bangladeshi Islamists rally to demand action against atheist bloggers,4.6
6550,747.0,main-captions,MSRvid,2012train,360,none,none,A man and woman are walking.,A man and woman walking hold each other.,3.2
12177,,,surprise.SMTnews,2012test,,,,"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps the most important, Ahmadinejad affects destabilizing, Bernanke.",3.5
9708,3905.0,main-news,headlines,2013,193,none,none,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal,3.8
5549,,,,,,,,The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday.,The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea.,1.0
6055,252.0,main-captions,MSRvid,2012test,377,none,none,People step off a train.,A group of people get off a train.,4.6
8553,2750.0,main-news,MSRpar,2012test,455,none,none,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.6
8190,2387.0,main-forum,deft-forum,2014,387,none,none,I have seen UFO over Warsaw in the past.,"Respectfully submitted, Steve I have seen UFO over Warsaw in the past.",4.0
7179,1376.0,main-captions,images,2014,557,none,none,Large black and white cat resting on a windowsill.,A small white cat sitting in a sink.,1.8
11798,,,SMTeuroparl,2012test,,,,The leaders have now been given a new chance and let us hope they seize it.,The leaders are today a new chance and thus let.,4.0
8315,2512.0,main-news,MSRpar,2012test,109,none,none,"He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.","He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.",3.0
4841,,,,,,,,"The legislation, which now goes to the full House, would amend the state's 1988 corporate takeover law.",The state House on Thursday approved legislation intended to clarify Michigan's corporate takeover law.,1.0
2295,,,,,,,,"She said six were from Douglas County, the southwestern Oregon county that includes Roseburg, and two were from the Portland area.","Six were from Douglas County, which includes Roseburg, and two from the Portland area.",5.0
6870,1067.0,main-captions,images,2014,93,none,none,A black vehicle parked with a vies of low-lying mountains.,A black car parked in the dirt out in the country.,2.6
8455,2652.0,main-news,MSRpar,2012test,321,none,none,Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0
4485,,,,,,,,"The broader Standard & Poor's 500 Index <.SPX> was off 4.86 points, or 0.49 percent, at 993.82.","The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points, or 0.1 percent, at 1,732.50.",1.0
3720,,,,,,,,"He added that we are ""not going to make progress if we don't broaden the tent.""",He added Democrats are not going to make progress if we dont broaden the tent.,5.0
11735,,,SMTeuroparl,2012test,,,,"Mr President, I rise in defence of the workers in the industry.","Mister Preside over it, I insist on taking the defense of the workers of this sector.",4.0
6283,480.0,main-captions,MSRvid,2012test,724,none,none,A person is petting a monkey.,A man is holding a slow loris.,1.2
10700,4897.0,main-news,headlines,2014,681,none,none,Hollande 'threatens legal action' after affair allegations,François Hollande threatens legal action over affair claims,4.0
1551,,,,,,,,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,1.0
12121,,,surprise.SMTnews,2012test,,,,"Each time, radical improvements in technology made the threat evaporate.","Each time, technological progress radicals have made these threats slip.",4.25
11161,5358.0,main-news,headlines,2015,997,none,none,Los Angeles airport worker charged with making 9/11 threats,Los Angeles airport worker charged over 9/11 threats,5.0
2046,,,,,,,,"That truck was spotted in the Campbells Creek area, fitting that description, Morris said.","A black pickup truck was also seen in the Campbells Creek area, Morris said.",5.0
767,,,,,,,,"The four suspects are scheduled to appear in court Tuesday or Wednesday, said Philip Murgor, Kenya's deputy public prosecutor.","All four are expected to appear in court Tuesday or Wednesday, he said.",5.0
5700,,,,,,,,"Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea, state media said.","Yang was to dine on specially designed packets of shredded pork with garlic and ""eight treasure"" rice, washed down with Chinese tea, state media said.",1.0
8427,2624.0,main-news,MSRpar,2012test,279,none,none,French retirees will increase from one fifth to a third of the population by 2040.,"By 2040, retirees will account for a third of the population, up from a fifth today.",4.0
10411,4608.0,main-news,headlines,2014,323,none,none,UK police say no terrorism link to helicopter crash,China police seek eight suspects over crash,1.0
8414,2611.0,main-news,MSRpar,2012test,259,none,none,"Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.","Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.",4.25
3305,,,,,,,,Gamarekian told The News she remembers only the woman's first name - and refused to reveal it.,"She told the New York Daily News she remembers only the intern's first name, which she refused to reveal.",5.0
4521,,,,,,,,"Then the authority can hold another set of public hearings on raising commuting costs, the judge said.","But the judge, Louis York, said the authority can hold another set of public hearings on raising commuting costs afterward.",5.0
14694,,,OnWN,2014,,,,"(abstract) characterize, commemorate, make special (or respectful)","be a distinctive feature, attribute, or trait; sometimes in a very positive sense.",1.75
12898,,,SMTeuroparl,2012train,,,,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They continue to put the pressure that they earn. money with the distribution of the limit of 150 grammes allows them to strengthen their position.  ,4.6
3295,,,,,,,,This was double the $818 million reported for the first three months of 2001.,"Berkshire Hathaway made profits of $1.7 billion in the first three months of this year alone, its best performance.",1.0
9606,3803.0,main-news,headlines,2013,67,none,none,AOL says to sell 800 patents to Microsoft for $1.0 bn,AOL to sell 800 patents to Microsoft for $1 billion,4.8
1405,,,,,,,,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,1.0
1384,,,,,,,,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",5.0
11170,5367.0,main-news,headlines,2015,1028,none,none,At least 20 dead in Somalia attacks,At least 60 die in Iraq prison attack,2.2
7347,1544.0,main-captions,images,2015,173,none,none,A man playing fetch with two brown dogs.,A woman plays with a brown dog.,2.33
5678,,,,,,,,"PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.",5.0
1640,,,,,,,,"Tongue-in-cheek, it recounts incidents where the Chief Executive and his administration let the people of Hong Kong down.",Chief executive Tung Chee-hwa doesn't answer to the people of Hong Kong.,1.0
16061,,,tweet-news,2014,,,,"I think a bunch of UCI suits need to change their pants NYTimes: Armstrong Admits Doping, and Says He Will Testify","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",4.0
7322,1519.0,main-captions,images,2015,78,none,none,A little girl with a ribbon in her hair is picking her nose.,A little girl in a purple shirt and helmet is riding on a scooter.,1.2
9158,3355.0,main-news,MSRpar,2012train,624,none,none,"Halliburton on Tuesday reiterated its contention that KBR had ""delivered fuel to Iraq at the best value, the best price and the best terms"".","""We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms,"" Halliburton spokeswoman Wendy Hall said.",4.0
6628,825.0,main-captions,MSRvid,2012train,487,none,none,The man drilled holes into the wood.,A man drills wood.,4.2
9684,3881.0,main-news,headlines,2013,165,none,none,NATO Condemns Syria's Downing of Turkish Military Jet,NATO strongly condemns Syria's downing of Turkish jet,4.8
12662,,,SMTeuroparl,2012train,,,,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think that the Austrian 'model' - the majority decisions to be taken in future bilateral - it will be an instrument to take decisions by ignoring the European institutions and to set up a new institution, or a new group, in order to get round the unanimity rule in the Council?",4.8
1181,,,,,,,,"Only one test, the effect on financial services, was deemed to be passed.","Only the positive effect on the financial services industry was assured, he said.",5.0
5454,,,,,,,,"""We are pleased with the judge's decision and pleased that they accepted our arguments,"" a Merrill spokesman said Tuesday.","""We're pleased with the judge's decision,"" said Mark Herr, spokesman for Merrill Lynch.",1.0
11152,5349.0,main-news,headlines,2015,980,none,none,Syria Regime Agrees to Attend Peace Conference,Russia: Syria Agrees to Participate in Conference,4.8
5082,,,,,,,,"The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said.","After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.",1.0
9216,3413.0,main-news,MSRpar,2012train,697,none,none,A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.,"On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.",2.0
5179,,,,,,,,"To the caller who claimed to have found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you, ""no-questions-asked"".","To the Sound-Off caller who said they found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you on a ""no-questions-asked"" basis.",5.0
10922,5119.0,main-news,headlines,2015,419,none,none,Janet Yellen to become first woman to lead the Federal Reserve,US Senate confirms Janet Yellen as US Federal Reserve chief,4.6
689,,,,,,,,The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user's computer.,The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user's computer.,5.0
15337,,,OnWN,2014,,,,(cause to) separate or move in different directions,to cause to separate and go in different directions.,4.91666666666667
6840,1037.0,main-captions,images,2014,53,none,none,Two white cows in a green pasture.,The tan horse is in the pasture.,1.4
16096,,,tweet-news,2014,,,,"In N.A.A.C.P., Industry Gets Ally Against Soda Ban  hmmmmmmmm . . . .","In Court, N.A.A.C.P. Adds Voice Against Bloomberg?s Soda Ban",3.4
6784,981.0,main-captions,MSRvid,2012train,715,none,none,Some is grating onion into water.,A person grates a potato into a bowl.,1.5
10925,5122.0,main-news,headlines,2015,427,none,none,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.8
7648,1845.0,main-captions,images,2015,1063,none,none,The young man is skateboarding at a skate park.,a boy in a blue T shirt is airborne on a skateboard in a skate park.,3.8
13425,,,surprise.OnWN,2012test,,,,The cognitive processes and capacity to remember.,the cognitive processes whereby past experience is remembered.,4.5
6949,1146.0,main-captions,images,2014,211,none,none,Yellow striped cat resting on blue sofa.,An orange tabby cat sleeping on the sofa.,4.0
11800,,,SMTeuroparl,2012test,,,,The vote will take place today at 5.30 p.m.,The vote will take place at 17h30.,5.0
13655,,,surprise.OnWN,2012test,,,,"decree, issue an order",issue an order.,4.0
14937,,,OnWN,2014,,,,Enclose in a protective covering.,cover with a protective sheathing.,4.4
4353,,,,,,,,"O'Brien was charged with leaving the scene of a fatal accident, a felony.","Bishop Thomas O'Brien, 67, was booked on a charge of leaving the scene of a fatal accident.",5.0
1886,,,,,,,,"With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.","With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.",5.0
14817,,,OnWN,2014,,,,room where work or repairs are done,room where work is done.,4.4
2496,,,,,,,,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",1.0
5965,162.0,main-captions,MSRvid,2012test,239,none,none,A man is playing a flute in a band.,A man is playing a guitar.,1.6
3039,,,,,,,,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,5.0
5784,,,,,,,,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,1.0
12700,,,SMTeuroparl,2012train,,,,"Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.","Finally, in a word, the fourth pillar dedicated to equal opportunities reinforces the integrated approach of equality by gender mainstreaming and specific guidelines.",5.0
845,,,,,,,,At least 11 more cases in Indiana and three in Illinois are suspected.,There’s also at least three suspected cases in Illinois and 11 in Indiana.,5.0
9305,3502.0,main-news,deft-news,2014,52,none,none,china is an important force for safeguarding world peace.,china is an important force for promoting world development.,3.4
12823,,,SMTeuroparl,2012train,,,,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed a remarkably positive the difficult neighbourhood which has always existed between Europe and North Africa and between Spain and Morocco.,4.0
12778,,,SMTeuroparl,2012train,,,,"Action is needed quickly, which is why we decided to include this item on the agenda.",It is an urgent matter and it is to this that we have to put this point to the order of the day.  ,3.6
8526,2723.0,main-news,MSRpar,2012test,420,none,none,"The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.","The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.",2.4
13530,,,surprise.OnWN,2012test,,,,"Skip, leap, or move up and down or sideways          as a manner of motion.","skip, leap, or move up and down or sideways.",4.5
7875,2072.0,main-forum,deft-forum,2014,72,none,none,Could be a lot of things.,Could be a simple mistake.,2.2
14561,,,OnWN,2013,,,,the value of a currency's conversion to another currency,the charge for exchanging currency of one country for currency of another.,3.0
13201,,,surprise.OnWN,2012test,,,,"be equivalent, have the same effect as something",be tantamount or equivalent to.,3.75
7628,1825.0,main-captions,images,2015,991,none,none,A brown dog is walking on the grass.,A dog chases another by a tree.,1.2
2967,,,,,,,,"In next week's drill, ""our objective is to improve the nation's capacity to save lives in ... a terrorist event,"" Ridge said.","""Our objective is to improve the nation's capacity to save lives in ... a terrorist event,"" including use of weapons of mass destruction, Ridge said.",1.0
2531,,,,,,,,"With the test, Hubbard said, ""I believe that we have found the smoking gun.","""We have found the smoking gun,"" investigating board member Scott Hubbard said.",1.0
5779,,,,,,,,Ex-KGB agent Putin added that the Beatles were considered 'propaganda of an alien ideology'.,"In Soviet times the Beatles' music ""was considered propaganda of an alien ideology.",5.0
1050,,,,,,,,"The combined companies' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers' current headquarters.","The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.",5.0
7502,1699.0,main-captions,images,2015,588,none,none,Close-up of a hummingbird.,A closeup of a hummingbird flying.,3.6
1962,,,,,,,,"In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.","In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.",1.0
2532,,,,,,,,"Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.","A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.",1.0
12037,,,surprise.SMTnews,2012test,,,,The questions are many.,There are many questions.  ,4.75
8992,3189.0,main-news,MSRpar,2012train,377,none,none,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.",3.4
4921,,,,,,,,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment.""","""However, we are not certain about the outcome of the discussion at this moment.""",1.0
9977,4174.0,main-news,headlines,2013,526,none,none,UN report says both sides in Syria abuse rights,NATO leader plays down risk of Turkey-Syria clash,1.0
5914,111.0,main-captions,MSRvid,2012test,163,none,none,A woman is playing flute.,A woman plays on a flute.,4.6
8847,3044.0,main-news,MSRpar,2012train,128,none,none,"""Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism,"" Mr Howard said.","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.",4.0
4263,,,,,,,,"""September and third quarter data confirm that demand in the global semiconductor market is rising briskly,"" said George Scalise, president of the SIA.","""September and third-quarter data confirm that demand in the global semiconductor market is rising briskly,"" George Scalise, the SIA's president, said in the statement.",5.0
13663,,,surprise.OnWN,2012test,,,,be or come into conflict,be incompatible; be or come into conflict.,3.75
13759,,,surprise.OnWN,2012test,,,,touch or hold with the hands,"touch, lift, or hold with the hands.",4.5
5663,,,,,,,,"The quick conviction followed a 21/2-week trial, during which Waagner represented himself.","The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.",5.0
6205,402.0,main-captions,MSRvid,2012test,608,none,none,The dog pulled the dogs tail and then his leg.,A monkey pulled a dogs tail.,1.75
5920,117.0,main-captions,MSRvid,2012test,172,none,none,A man is running on the road.,A car is driving down the road.,1.0
7909,2106.0,main-forum,deft-forum,2014,106,none,none,Do you not understand what that string of words means?,Do you not understand what the word 'led' implies?,1.2
2981,,,,,,,,"A Commerce spokesman issued a brief statement late Friday, noting that the task force ""evaluated regions of the world that are vital to global energy supply.""","""The energy task force evaluated regions of the world that are vital to global energy supply,"" the statement said.",5.0
14226,,,OnWN,2013,,,,discover a logical or causal connection; associate,make a logical or causal connection.,3.8
15108,,,OnWN,2014,,,,visual representation sketched by hand,a visual representation of something.,2.8
7096,1293.0,main-captions,images,2014,431,none,none,A red and blue plane flying with its landing gears down.,A WWII fighter plane with its landing gear down.,3.2
