,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
174,,,,,,,,"Powell recently changed the story, telling officers that Hoffa's body was buried at his former home, where the search was conducted Wednesday.","Powell changed the story earlier this year, telling officers that Hoffa's body was buried at his former home, where the aboveground pool now sits.",1.0
1905,,,,,,,,"Also arrested Friday was Claudia Carrizales de Villa, 34, a Mexican citizen who lives in Harlingen.","Also arrested Friday was Claudia Carrizales de Villa, 34, a citizen of Mexico residing in the border city of Harlingen, Texas.",5.0
9298,3495.0,main-news,deft-news,2014,45,none,none,police stated tsai wen-huang would be extradited to taiwan.,police stated that-- chung has been on the run.,1.8
8759,2956.0,main-news,MSRpar,2012train,6,none,none,U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.,More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.,4.6
14547,,,OnWN,2013,,,,the act of acknowledging the truth of something,the act of perceiving the odor of something.,0.0
3412,,,,,,,,"The Iranian refugee who sewed up his eyes, lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain.","An Iranian Kurd who stitched up his eyes, lips and ears in protest at being refused asylum has been granted refugee status.",5.0
1540,,,,,,,,The elderly and those with weakened immune systems are also urged to protect against mosquito bites.,"But for the elderly and those with weakened immune systems, it can be fatal.",1.0
2294,,,,,,,,The House and Senate are expected to vote on the omnibus bill in the next two months.,The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill.,1.0
9530,3727.0,main-news,deft-news,2014,277,none,none,40 inmates are serving sentences for murder.,105 inmates are serving sentences for drug trafficking.,1.4
1365,,,,,,,,"As a result of the decision, Brown said CareFirst subscribers won't have access to Blue Cross Blue Shield nationwide and to international service providers.","But if the trademark is withdrawn, subscribers won't have access to Blue Cross Blue Shield nationwide and international service providers.",5.0
4361,,,,,,,,"Siebel, whose fortunes soared with the tech boom, has cut nearly one-third of its workforce since the end of 2001.","With the purge, Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001.",5.0
5264,,,,,,,,Altria shares fell 2.5 percent or $1.11 to $42.57 and were the Dow's biggest percentage loser.,"Its shares fell $9.61 to $50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.",1.0
13137,,,SMTeuroparl,2012train,,,,"And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.","And I say to you very clearly: we need to give its opportunity to Koitunica, and I therefore hope that he will ensure an amnesty over the coming weeks or months; but meanwhile, I hope, however, that, in political terms and in budgetary terms, political conditions are linked to the introduction of these two new budget lines, namely democratisation and reconstruction.",5.0
12685,,,SMTeuroparl,2012train,,,,"We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.","We started discussions on this issue, which show that all the Member States wish to maintaining this ceiling after enlargement.",5.0
680,,,,,,,,"""We've become like total strangers,"" Klein quotes him as saying.","""We've become like total strangers,"" John told a pal two days before his death.",5.0
13205,,,surprise.OnWN,2012test,,,,"go back, restore, revive",go back to a previous state.,4.0
3668,,,,,,,,"According to the affidavit, Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport.",The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports.,5.0
1663,,,,,,,,"As a precaution, NASA instructed space station astronauts to periodically seek shelter from the storm's effects in the station's Russian module.",But NASA has instructed space station astronauts to periodically seek shelter from the storm's effects.,5.0
508,,,,,,,,"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said.","He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.",1.0
166,,,,,,,,She had been critically ill after May 7 surgery to replace a heart valve.,She had been critically ill since having surgery at Baptist Hospital on May 7 to replace a heart valve.,5.0
13849,,,surprise.OnWN,2012test,,,,"an air force military unit, smaller than a squadron",an air force unit smaller than a squadron.,5.0
9205,3402.0,main-news,MSRpar,2012train,684,none,none,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.",3.4
13944,,,FNWN,2013,,,,"an entity has a temperature characterized by the target. the temperature is a value of the temperature attribute.    note that in this frame, the entity does not experience the temperature, but is merely described as being in a certain externally verifiable state. is not in frame but rather in subjective_temperature",having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;,1.0
7372,1569.0,main-captions,images,2015,229,none,none,A black dog jumps through the water.,A dog walks through the snow.,2.4
1916,,,,,,,,October heating oil futures settled .85 cent lower at 69.89 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.,5.0
7270,1467.0,main-captions,images,2014,698,none,none,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
16079,,,tweet-news,2014,,,,"Are you better off ""playing for a tie"" in #investing:","Strategies: In Investing, at Least, It Makes Sense to Play for a Tie",4.0
16254,,,belief,2015,,,,has there even been any criminal investigation?,there's not even an investigation.,2.2
7368,1565.0,main-captions,images,2015,223,none,none,A white and black dog is jumping into a pool.,A woman in a black apron is standing in front of a mirror.,0.0
10735,4932.0,main-news,headlines,2014,723,none,none,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: At Least Six Dead,2.8
1106,,,,,,,,"He said he thought he had hit a dog or a cat, or someone had thrown a rock at his car, the police said.",The bishop told police he thought he had struck a dog or a cat or that someone had thrown a rock at his vehicle.,5.0
13096,,,SMTeuroparl,2012train,,,,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think that the ‘ Austrian 'model – namely decision-making majority bilateral - will in future be an instrument for making it possible to take decisions by ignoring the European institutions and to establish a new institution, or a new group, to be able to get round the unanimity rule in the Council?",5.0
9951,4148.0,main-news,headlines,2013,496,none,none,Brazil's 'pop-star priest' gets mammoth new stage,Brazil's 'Pop-Star Priest' Gets Mammoth New Stage,5.0
5315,,,,,,,,"My decision today is not based on any one event.""","Governor Rowland said his decision was ""not based on any one event.""",5.0
12613,,,SMTeuroparl,2012train,,,,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the principle of demolition of the whole herd was applied and that does not seem the best means of fighting this phenomenon.",4.2
11115,5312.0,main-news,headlines,2015,896,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, six world powers clinch breakthrough nuclear deal",5.0
11163,5360.0,main-news,headlines,2015,1004,none,none,Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals,Ronaldo hat-trick fires Portugal to World Cup,4.8
5761,,,,,,,,"""These are dark days for our industry,"" Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.","""These are dark days for our industry,"" the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.",5.0
152,,,,,,,,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",1.0
13262,,,surprise.OnWN,2012test,,,,an open motorboat used for transport,a motorboat with an open deck or a half deck.,2.25
5686,,,,,,,,"Three such vigilante-style attacks forced the hacker organizer, who identified himself only as ""Eleonora67,"" to extend the contest until 6 p.m. EDT Sunday.","Three such vigilante-style attacks forced the hacker organizer, who identified himself only as ""Eleonora[67],"" to extend the contest until 3 p.m. Arizona time Sunday.",5.0
15273,,,OnWN,2014,,,,write all the required information,write all the required information onto a form.,3.8
10751,4948.0,main-news,headlines,2014,741,none,none,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,5.0
16432,,,belief,2015,,,,"she's on line here but hasn't answered as to whether or not she follows all of leviticus, and whether or not she want's our nation's laws to follow all of leviticus.","don't you follow, and want our laws to follow all of leviticus?",2.8
3555,,,,,,,,Police believe someone strangled her and she may have been sexually assaulted.,"Park appeared to have been strangled and may have been sexually assaulted, Homicide Capt. Charles Bloom said.",5.0
3726,,,,,,,,"The vote came just two days after Kurds swept City Council elections, taking the largest single block of votes on the 30-seat council.",The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council.,5.0
12311,,,surprise.SMTnews,2012test,,,,The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.,The answer lies in the support that all will be able to generate nationally and internationally.  ,3.5
14297,,,OnWN,2013,,,,the trading price between sellers and buyers in a an open marketplace,the price at which buyers and sellers trade the item in an open marketplace.,4.8
4542,,,,,,,,"After hours of negotiations, a SWAT team burst in early yesterday and found Hoffine dead.","Early Friday, the SWAT team burst in and found Hoffine dead.",5.0
13512,,,surprise.OnWN,2012test,,,,examine minutely; search diligently,examine minutely.,3.5
10021,4218.0,main-news,headlines,2013,585,none,none,Protests at Pussy Riot verdict,Pussy Riot verdict greeted with defiance,3.4
8470,2667.0,main-news,MSRpar,2012test,339,none,none,The Commerce Commission would have been a significant hurdle for such a deal.,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.,1.8
1993,,,,,,,,"""This blackout was largely preventable,"" Energy Secretary Spencer Abraham said.","""Things go wrong,"" U.S. Energy Secretary Spencer Abraham said Wednesday at the Department of Energy.",1.0
14739,,,OnWN,2014,,,,"compel, enforce, or insist on something",compel to behave in a certain way.,3.8
8508,2705.0,main-news,MSRpar,2012test,394,none,none,"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea.",4.75
5145,,,,,,,,"On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.","The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra.",1.0
10750,4947.0,main-news,headlines,2014,740,none,none,'Whitey' Bulger given two consecutive life terms,"Whitey Bulger gets life for racketeering, killings",3.2
3815,,,,,,,,"But U.S. administration officials moved to talk down Snow's impact on currencies, saying his comments were not reflective of Washington's policy and were merely an observation about the economy.",U.S. administration officials said Snow's rate comments were not reflective of Washington's policy and were merely an observation about the economy.,1.0
14566,,,OnWN,2013,,,,the act of putting a preparation on something.,give certain properties to something.,0.4
3454,,,,,,,,Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.,Early voting polls will be open from 7 a.m. to 7 p.m. Sept. 8 and Sept. 9.,5.0
4595,,,,,,,,"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.",1.0
7359,1556.0,main-captions,images,2015,202,none,none,A guy and two girls are smiling at the camera.,"Three dogs, one white and two brown, are running together on a field of grass.",0.0
205,,,,,,,,A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.,A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.,1.0
9334,3531.0,main-news,deft-news,2014,81,none,none,zabol is a town in southeastern iran.,khoramabad is a city in western iran.,1.2
6687,884.0,main-captions,MSRvid,2012train,570,none,none,A man makes a call on a cell phone.,A man is making a phone call.,4.0
2751,,,,,,,,This was around the time Congress was debating a resolution granting the President broad authority to wage war.,"Within four days, the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war.",1.0
8504,2701.0,main-news,MSRpar,2012test,387,none,none,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.,"Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.",4.75
1851,,,,,,,,The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July.,Scotland Yard's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July.,5.0
12114,,,surprise.SMTnews,2012test,,,,The Political Stock Market,The politicization of securities markets,2.833
15162,,,OnWN,2014,,,,the act of accusing someone or something for being at fault,come into the possession of something concrete or abstract.,0.0
10187,4384.0,main-news,headlines,2014,45,none,none,Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic,Bradley Cooper in talks to play Lance Armstrong in biopic,4.0
3243,,,,,,,,Idaho Gem also is the first sterile animal to be cloned.,"""He is the first and only cloned sterile hybrid.""",5.0
10997,5194.0,main-news,headlines,2015,609,none,none,Bangladesh Islamists rally against atheist bloggers,Bangladeshi Islamists rally to demand action against atheist bloggers,4.6
13258,,,surprise.OnWN,2012test,,,,"employ or utilize, put into service",give or convey physically.,0.75
3112,,,,,,,,Carlow and his group peddled drugs by forging paperwork showing the shipments' prior owners.,The network peddled drugs by forging paperwork showing prior owners of the shipments.,5.0
10186,4383.0,main-news,headlines,2014,43,none,none,11 killed in Chinese police station attack,Eleven killed in China police station attack,5.0
5941,138.0,main-captions,MSRvid,2012test,202,none,none,The man cut some carpet with a knife.,A man is cutting carpet with a knife.,4.75
13682,,,surprise.OnWN,2012test,,,,make or become harder,make hard or harder.,4.0
5817,14.0,main-captions,MSRvid,2012test,21,none,none,A man is running on the road.,A panda dog is running on the road.,1.6669999999999998
8582,2779.0,main-news,MSRpar,2012test,495,none,none,"Other changes in the plan refine his original vision, Libeskind said.","Many of the changes are improvements to the original plan, Libeskind said.",4.6
5641,,,,,,,,"The court today reversed the decision of that court, the United States Court of Appeals for the Ninth Circuit.","The court Monday reversed the decision of that court, the 9th U.S. Circuit Court of Appeals.",5.0
4311,,,,,,,,"The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.","Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.",5.0
11587,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,Perhaps then we would have avoided a catastrophe.,5.0
3159,,,,,,,,"Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment.","Massachusetts has no state death penalty, and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment.",5.0
6541,738.0,main-captions,MSRvid,2012train,349,none,none,A woman is cooking shrimp.,A woman is dancing.,0.8
10926,5123.0,main-news,headlines,2015,430,none,none,Philippines defers comment on Taiwan fisher attack,Bin Laden's continuing sway shown in Kenya mall attack,0.4
15284,,,OnWN,2014,,,,the act of forecasting or predicting something,the act of starting something.,0.4
14538,,,OnWN,2013,,,,(cause to) break up or cease to function,stop functioning or cohering as a unit.,4.0
14723,,,OnWN,2014,,,,the act of putting something to use.,the action of putting something into operation.,4.6
8898,3095.0,main-news,MSRpar,2012train,215,none,none,"""Americans don't cut and run, we have to see this misadventure through,"" she said.","She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through.""",3.6
3836,,,,,,,,Wall Street analysts expect 2004 revenue of $28.15 billion.,Analysts' average forecast was $4.02 per share on revenue of $25.56 billion.,1.0
14576,,,OnWN,2013,,,,the center region of an object,the center of an object.,4.0
4780,,,,,,,,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,1.0
8004,2201.0,main-forum,deft-forum,2014,201,none,none,He's not wealthy because he's successful.,Why hate people because they are successful?,0.8
4280,,,,,,,,"Still, Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams' upset loss Sunday to Vera Zvonareva.",She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams' upset loss of two days ago.,5.0
16252,,,belief,2015,,,,that’s normally the case.,that is the entire case.,2.4
11855,,,SMTeuroparl,2012test,,,,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167
16013,,,tweet-news,2014,,,,"Hot #Luxury news: Japanese airlines suspend Dreamliner flights after emergency land? , see more",Japanese airlines suspend Dreamliner flights after emergency landing,4.6
12894,,,SMTeuroparl,2012train,,,,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.","Let us, here in order to be able to welcome in good conditions the countries that are knocking at our door.  ",3.6
278,,,,,,,,"The Standard & Poor's 500 stock index pulled back by nearly 4 points to 1,066.62.","The broad Standard & Poor's 500 Index <.SPX> fell 0.70 points, or 0.07 percent, to 1,069.42.",5.0
6778,975.0,main-captions,MSRvid,2012train,708,none,none,The girls danced on the stage.,A girl is putting on makeup.,0.33299999999999996
7422,1619.0,main-captions,images,2015,371,none,none,A brown dog about to catch a green Frisbee.,A brown dog waits for the Frisbee to come down before catching it.,3.8
3255,,,,,,,,"After the further analysis of the subset data, the companies plan to discuss the results with regulators and then determine how to proceed.",The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies.,1.0
14701,,,OnWN,2014,,,,a general condition of soundness of a system or machine,the general condition of body and mind.,1.6
10679,4876.0,main-news,headlines,2014,654,none,none,Pakistan's Malala leaves hospital to await surgery,Malala leaves British hospital,3.6
15705,,,tweet-news,2014,,,,Not all smoothies are created equal!,9 calorie bombs at restaurants,0.6
289,,,,,,,,"At 11:30 a.m., Edmund Hillary of New Zealand and Tenzing Norgay Sherpa of Nepal reached the summit.","Sherpa Tenzing Norgay, who reached the summit with Sir Edmund, died in 1986.",1.0
3078,,,,,,,,"It will also boost SuSE's sales reach worldwide and enhance HP's Linux business, they said.","The deal also boosts SuSE's sales reach worldwide and enhances HP's Linux business, they said.",5.0
13159,,,surprise.OnWN,2012test,,,,"an interpretation, an account or reading of an event or situation",a mental representation of the meaning or significance of something.,3.5
12078,,,surprise.SMTnews,2012test,,,,Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two ways plausible proceeding against a tyrant deposed.,4.75
11553,,,SMTeuroparl,2012test,,,,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.0
9589,3786.0,main-news,headlines,2013,45,none,none,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
11810,,,SMTeuroparl,2012test,,,,"Unfortunately, others separate on the basis of accumulated hatred.",Other divide unfortunately because of a grudge accumulated.,4.0
270,,,,,,,,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.",5.0
4574,,,,,,,,"The memorandum analyzed lawful activities, such as recruiting demonstrators, and illegal activities, such as using fake documentation to get into a secured site.","The memo analyzed lawful activities like recruiting demonstrators, as well as illegal activities like using fake documentation to get into a secured site.",5.0
14157,,,OnWN,2013,,,,"(cause to) adopt a different system, value, or viewpoint",cause to adopt a new or different faith.,3.8
15749,,,tweet-news,2014,,,,Interesting perspective on #Broncos playcalling -,The Cautious Calls of John Fox,2.0
11417,5614.0,main-news,headlines,2016,532,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thai protests escalate amid violence,Thai protesters call general strike,3.0
9590,3787.0,main-news,headlines,2013,46,none,none,Abbas to lead Palestinian unity government,Abbas proposed as PM in interim unity government,4.0
6703,900.0,main-captions,MSRvid,2012train,599,none,none,The cat shimmied under the bed.,A cat is crawling upside down under the couch.,2.0
4320,,,,,,,,"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.",1.0
3183,,,,,,,,"But they are split over whether the Fed will acknowledge risks are tilted toward weakness, or say they are balanced.",Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation.,5.0
12945,,,SMTeuroparl,2012train,,,,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.",Thirdly: the acceptance of enlargement and its positive prospects for the various countries and for the EU as a whole depend - the example of Denmark is here to show this - largely to the elimination of social and democratic deficits in European policy.,5.0
1424,,,,,,,,Oracle followed with 33.8 percent of the market and Microsoft came in third with an 18 percent share.,"IBM ranked second with 24 percent share there, and Microsoft ranked third.",1.0
8282,2479.0,main-news,MSRpar,2012test,51,none,none,"Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.","The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.",3.2
9072,3269.0,main-news,MSRpar,2012train,492,none,none,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.",1.75
11037,5234.0,main-news,headlines,2015,703,none,none,Egypt policeman killed in Sinai attack,Egyptian soldiers killed in Sinai attack,3.4
13192,,,surprise.OnWN,2012test,,,,"the tallied points of a game, at a given time",a number that expresses the accomplishment of a team or an individual in a game or contest.,2.75
4561,,,,,,,,"Shares in Berkeley-based Xoma lost 77 cents, or 14 percent, to close at $4.72 each in trading on the Nasdaq Stock Market.","The share price of Berkeley-based Xoma lost 73 cents a share, or 13 percent, to $4.76 in afternoon trading on the Nasdaq Stock Market.",5.0
7819,2016.0,main-forum,deft-forum,2014,16,none,none,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?",3.2
6304,501.0,main-captions,MSRvid,2012train,23,none,none,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
15268,,,OnWN,2014,,,,"the act of appraising, critiquing something",the act of decreasing or reducing something.,1.0
12237,,,surprise.SMTnews,2012test,,,,But America's interest in Iraqi oil was not driven either by economics or energy policy.,But America's interest for Iraqi oil is not dictated by the economy or by energy policy.,5.0
16165,,,belief,2015,,,,for your advice guys!!,for your advice guys...my,4.8
1134,,,,,,,,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,1.0
10649,4846.0,main-news,headlines,2014,618,none,none,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears,1.4
10528,4725.0,main-news,headlines,2014,467,none,none,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
10834,5031.0,main-news,headlines,2015,192,none,none,Red Sox beat Tigers to reach World Series,Red Sox beat Tigers 5-2 to advance to World Series,4.4
6249,446.0,main-captions,MSRvid,2012test,672,none,none,A man is cutting bread.,A man is doing tricks with a soccer ball.,1.0
