index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
10711	5175	main-news	headlines	2015	556	none	none	US, Afghan govt to hold peace talks with Taliban	Pakistan holds direct talks with Taliban	2.0
25								Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.	But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.	5.0
3516								I do not wish to be present during this witness, he told Stanislaus County Superior Court Judge Al Girolami.	Yes, I do not wish to be present during this witness, Peterson, 31, calmly told the judge as he was returned to his cell.	0.0
2411								The judge ordered the unsealing yesterday at the request of several news agencies, including The Seattle Times, The Associated Press and the Seattle Post-Intelligencer.	The depositions were made public yesterday at the request of the P-I, The Seattle Times and The Associated Press.	5.0
3274								"Daughter Renee Jackson said she often made ""huge pots of, like, beans and rice with, like, meat and casseroles"" for the whole family."	Their biological daughter Renee Jackson, 29, said she made huge pots of beans and rice, and meat and casseroles.	5.0
7666	2090	main-forum	deft-forum	2014	90	none	none	I said it wasn't a person, in the legal sense.	If it isn't a person, then WTF is it?	2.0
5215								Park rangers searched an abandoned lighthouse on Monomoy yesterday, but found no sign of them, said Stuart Smith, the Chatham harbormaster.	Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon, but there was no sign of the two women, said Chatham Harbormaster Stuart Smith.	5.0
9839	4303	main-news	headlines	2013	691	none	none	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
1554								Tongue-in-cheek, it recounts incidents where the Chief Executive and his administration let the people of Hong Kong down.	Chief executive Tung Chee-hwa doesn't answer to the people of Hong Kong.	0.0
10387	4851	main-news	headlines	2014	623	none	none	Israeli Minister Slams Kerry's Boycott Warning	Israeli minister slams Kerry’s boycott warning	4.6
9732	4196	main-news	headlines	2013	556	none	none	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
6690	1111	main-captions	images	2014	153	none	none	Gray cat looking out the window.	A cat looking out of a window.	4.0
3875								Bo Hitchcock, Levin's attorney, declined to comment Friday.	Hitchcock has declined to comment on the case, as has Levin.	0.0
7317	1738	main-captions	images	2015	716	none	none	A man wearing a orange vest is canoeing in the blue water.	A man in an orange jacket raising his hands to the sky in the sand.	1.8
3406								Fanned by the hot, dry Santa Ana winds and minimal humidity, major fires were raging in at least 10 places, having already burned nearly 80 937 hectares.	Those hot, dry Santa Ana winds and minimal humidity created optimal conditions for raging fires in at least 10 places that have already burned nearly 200,000 acres.	5.0
4533								In case the company does not turn in the reports before the end of May, it is likely to be delisted, an SFC official said.	If the company did not turn in the results before the end of May, it was likely to be delisted, an SFC official said.	5.0
980								Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.	Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.	5.0
2657								Such communication will help adult smokers make more informed choices, company vice president Richard Verheij told a House Energy and Commerce subcommittee at a separate hearing.	Such communication will help adult smokers make more informed choices, company vice president Richard Verheij told a separate hearing, before a House Energy and Commerce subcommittee.	5.0
1849								President George W. Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for going to war.	President Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.	5.0
10986	5450	main-news	headlines	2015	1240	none	none	President Obama reveals plans to withdraw troops from Afghanistan by 2016	US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks	0.8
9297	3761	main-news	headlines	2013	12	none	none	Obama backs Philippines over South China Sea	Obama says clear rules needed to calm South China Sea	2.4
8645	3092	main-news	MSRpar	2012train	210	none	none	Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.	In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.	3.25
8732	3179	main-news	MSRpar	2012train	355	none	none	Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.	The grant also funds beach testing in King George County, Norfolk and Virginia Beach.	3.0
5728	149	main-captions	MSRvid	2012test	217	none	none	A man plays the flute.	A man is playing a flute.	5.0
515								Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	5.0
9277	3741	main-news	deft-news	2014	291	none	none	capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.	capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3.0
10891	5355	main-news	headlines	2015	990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.0
9357	3821	main-news	headlines	2013	91	none	none	Palestinian prisoner ending hunger strike after deal	Israel to free Palestinian hunger striker	2.0
1104								"The government began on September 1 to add the word ""Taiwan"" in English to the cover of new passport, a decision slammed by Beijing."	The government recently added the word 'Taiwan' in English to the cover of its new passports, a move slammed by Beijing.	5.0
3280								His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.	5.0
8212	2642	main-news	MSRpar	2012test	305	none	none	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.	3.25
5352								"They went into the operations of their own free will,"" their father Dadollah Bijani said."	They went into the operation on their own free will,' Reuters quoted their father, Mr Dadollah Bijani, as saying.	5.0
2659								After their arrests, the men told investigators they paid to be smuggled into the United States from Canada last month.	After their arrests, sources said the men admitted they were smuggled into Washington state from Canada in July.	5.0
10244	4708	main-news	headlines	2014	445	none	none	Thirty-Seven Dead In Italy Tour Bus Plunge	Thirty Dead In Italian Bus Plunge	3.2
9406	3870	main-news	headlines	2013	151	none	none	US soldier kills up to 16 civilians in Afghanistan	US soldier kills up to 16 Afghan civilians in shooting spree	4.2
4000								Mr. Rollins made $721,154 in salary and $243,389 in bonuses in the prior fiscal year.	Kevin Rollins, Dell's president, received $770,962 in salary and a bonus of just more than $2 million in fiscal 2003.	5.0
194								If their circulatory systems are not properly separated, it could kill one or both of them, doctors have said.	But if their circulatory systems are not properly separated, it could kill them, doctors say.	5.0
4715								It's been a busy couple of days for security gurus assigned to keep their companies safe and sound.	It's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound.	5.0
643								Staff Sgt. Georg-Andreas Pogany, however, is waiting for that decision in writing.	But Staff Sgt. Georg-Andreas Pogany's military career remains in limbo.	0.0
9464	3928	main-news	headlines	2013	220	none	none	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy takes aim at US East Coast	4.4
3289								The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible.	Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible.	5.0
3119								He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.	The free service was originally intended to block about 80 percent of telemarketer calls.	0.0
10958	5422	main-news	headlines	2015	1168	none	none	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings	0.6
3579								I will pass on to him [Mr. Cheney] that Canada still remains a safe, secure and reliable supply of energy, Mr. Klein said Sunday.	I will pass on to him that Canada still remains a safe, secure and reliable supply of energy.	5.0
6879	1300	main-captions	images	2014	440	none	none	A close-up of a cat on a cream sofa.	A siamese cat resting on a white sofa.	3.4
10185	4649	main-news	headlines	2014	369	none	none	Crowds Gather in Bethlehem for Christmas	Oh, little town of Bethlehem — for real	2.0
4324								Several doctors and courts have found Schiavo to be in a persistent vegetative state, but Byrd disagreed.	Many doctors say she is in a persistent vegetative state and cannot recover.	0.0
8206	2636	main-news	MSRpar	2012test	295	none	none	Indonesia's army has often been accused of human rights abuses during GAM's battle for independence, charges it has generally denied while accusing the separatists of committing rights violations.	Indonesia's army has been accused of human rights abuses during its earlier battles with GAM, charges it has generally denied.	3.25
11277	5741	main-news	headlines	2016	1441	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Two Australians killed in Kenya after bus crashed into river	Permalink to Two killed in Germany train accident	0.0
2209								The winner of the Williams-Mauresmo match will play the winner of Justine Henin-Hardenne vs. Chanda Rubin.	The Williams-Mauresmo winner will play the winner of the match between Justine Henin-Hardenne and Chanda Rubin.	5.0
4556								"In Virginia, Mr. Kilgore, a Republican, accused the court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens."""	"The Virginia attorney-general, Jerry Kilgore, accused the Supreme Court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens""."	5.0
4406								Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.	Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.	5.0
10135	4599	main-news	headlines	2014	311	none	none	Egypt army cracks down on Brotherhood	Egypt's military cracks down on Muslim Brotherhood	4.0
7402	1823	main-captions	images	2015	989	none	none	Four black dogs run across the grass.	A dog runs across the grassy field.	2.0
3722								SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners.	BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners.	5.0
973								Grassley and Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.	5.0
4583								"They describe themselves as ""lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco""."	"The journal says: ""Both are lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco."""	5.0
6523	944	main-captions	MSRvid	2012train	662	none	none	A man is playing the guitar and singing.	A man is opening a package containing headphones.	0.8
6705	1126	main-captions	images	2014	178	none	none	Tan cow with ear tags on a grassy field.	Many sheep standing on a green hill.	0.2
719								The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.	5.0
8248	2684	main-news	MSRpar	2012test	367	none	none	However, commercial use of the 2.6.0 kernel is still months off for most customers.	Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.	3.786
6162	583	main-captions	MSRvid	2012train	130	none	none	Someone is peeling a potato.	Someone is slicing a tomato.	1.4
10649	5113	main-news	headlines	2015	409	none	none	Volcano erupts in Indonesia -100,000 evacuated and airports closed	Volcanic eruption closes 3 airports	3.0
3900								If the subsidies are not repealed, the European Union is threatening trade sanctions against the United States.	The European Union is threatening trade sanctions unless the subsidies are repealed.	5.0
2806								Rescue workers had to scrounge for boats to retrieve residents stranded by high water.	Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water.	5.0
2568								The face of President Saddam Hussein was added to Iraqi currency after the 1991 Gulf War.	Saddam's portrait was added to Iraq's currency after the Gulf War.	5.0
4029								Violence persisted, with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad.	A U.S. soldier was killed in the early hours Saturday while guarding a bank in west Baghdad, and another American serviceman died Friday.	0.0
6205	626	main-captions	MSRvid	2012train	195	none	none	A woman cuts up broccoli.	A woman is cutting broccoli.	5.0
32								"In a statement, Mr. Rowland said: ""As is the case with all appointees, Commissioner Anson is accountable to me."	As is the case with all appointees, Commissioner Anson is accountable to me, Rowland said.	5.0
9370	3834	main-news	headlines	2013	106	none	none	Shares Move Higher on Wall Street	Sandy strengthens as nears coast; Wall Street shut	0.4
9975	4439	main-news	headlines	2014	117	none	none	"India gang-rape victim ""struggling against the odds"""	Indian rape victim dies in Singapore hospital	1.8
11078	5542	main-news	headlines	2015	1480	none	none	Soccer Ref Punched by Player Dies	Police: Utah soccer referee punched by player dies	4.2
4067								At 11 p.m., Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph, forecasters said.	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph, forecasters said.	0.0
10101	4565	main-news	headlines	2014	272	none	none	Critical Gates memoir rocks Obama administration	Gates blast rocks Obama administration	4.0
7308	1729	main-captions	images	2015	694	none	none	Two dogs on the beach.	A dog walks on the beach.	2.4
5547								The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors, he said.	However, he said, The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors.	5.0
1699								Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1.	The new application intelligence features will be available June 3 and are included with the SmartDefense product, which comes with FireWall-1.	0.0
2795								The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.	0.0
8278	2714	main-news	MSRpar	2012test	407	none	none	We condemn the Governing Council headed by the United States, Muqtada al Sadr said in a sermon at a mosque.	We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.	4.2
2224								The Pentagon says it's a technique that's been successful in predicting elections, even box-office receipts.	The Pentagon insists the technique has successfully predicted elections and even box office receipts.	5.0
5825	246	main-captions	MSRvid	2012test	368	none	none	A man puts some cheese on a pizza.	The man sprinkled cheese on the pizza.	5.0
10909	5373	main-news	headlines	2015	1036	none	none	Ukrainian protesters back in streets for anti-government rally	Ukraine protesters topple Lenin statue in Kiev	2.6
3768								Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.	Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.	0.0
7676	2100	main-forum	deft-forum	2014	100	none	none	You are a Christian.	Therefore you are not a Christian.	1.4
3870								Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar.	Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday.	0.0
10424	4888	main-news	headlines	2014	671	none	none	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	1.8
9779	4243	main-news	headlines	2013	615	none	none	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl	1.4
10091	4555	main-news	headlines	2014	259	none	none	Five dead, 40 missing in Canada train disaster	40 still missing in Canadian train wreck	3.2
8353	2798	main-news	MSRpar	2012test	529	none	none	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.	3.4
2514								Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.	LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.	0.0
3762								In a major setback to consumers, a federal judge granted the government's request Thursday to shut down a company that helps customers buy cheaper prescription drugs from Canada.	A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot, a popular Internet company that sells cheaper prescription drugs from Canada.	5.0
2834								Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.	The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties.	5.0
3231								"We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment.	We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president."		5.0
4218								Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.	It has a chequered safety record, including 47 accidents that resulted in 668 deaths.	0.0
3927								The announcement, which economists said was not a surprise, may be bittersweet for the millions of Americans without jobs.	Economists said the announcement was not a surprise, and politicians said it offered little comfort to the millions of Americans without jobs.	5.0
3908								Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.	Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.	5.0
2279								Sweeney said he would formally announce the formation of the new union on Wednesday in Detroit.	Sweeney is to formally announce the campaign in a speech Wednesday in Detroit.	5.0
7008	1429	main-captions	images	2014	637	none	none	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
8444	2889	main-news	MSRpar	2012test	664	none	none	Enron's 401(k) plan covered about 20,000 workers, retirees and beneficiaries.	Enron's stock comprised as much as 61% of the workers' 401(k) portfolios.	2.5
1403								Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.	5.0
739								He presented the map at last week's Sixth International Conference on Mars in Pasadena, Calif.	Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena, Calif.	0.0
6559	980	main-captions	MSRvid	2012train	714	none	none	The doctor was helping the patient.	Doctors are trying to revive a man.	2.8
4270								He had served nine years in prison for the crime -- two on death row -- when he was released.	He had served nine years in prison, including two on death row, when he was released by a judge and pardoned by the governor.	0.0
11129	5593	main-news	headlines	2016	309	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	White diamond breaks record in Hong Kong auction	White diamond fetches record $34m at HK auction	4.0
7710	2134	main-forum	deft-forum	2014	134	none	none	there were no weapons.	Of course there were no weapons.	4.6
4983								U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation.	U.S. Agriculture Secretary Ann Veneman, who announced yesterday's ban, also said Washington would send a technical team to Canada to assist in the Canadian situation.	0.0
3257								Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines.	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state's 15.3 million registered voters.	0.0
3855								Mizuho's (JP:8411: news, chart, profile) shares closed up 3,500 yen, or 4.8 percent, to 76,800 yen.	Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) lost 2.6 percent to 444,000 yen.	0.0
9744	4208	main-news	headlines	2013	571	none	none	Iran's Parliament Questions A Dismissive Ahmadinejad	Iran's parliament questions President Ahmadinejad	4.0
2663								Power5, like Power4, includes two processor cores in a single slice of silicon.	Like the Power4, the Power5 contains two processor cores on one chip.	5.0
2160								"They were not supplied or given to us but unearthed by our reporter, David Blair, in the Foreign Ministry in Baghdad."""	"They were not supplied or given to us, but unearthed by our reporter"" in Iraq's foreign ministry, he said."	5.0
8469	2914	main-news	MSRpar	2012test	693	none	none	"Mr. Bankhead said the crime scenes indicated that the killer was ""very methodical."""	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.	4.0
674								Urban hospitals have traditionally been reimbursed at higher rates on the belief that medical treatment is less expensive in small cities and towns.	The federal government has traditionally reimbursed urban hospitals at higher rates on the belief that medical treatment is less expensive in small cities and towns.	5.0
7312	1733	main-captions	images	2015	705	none	none	A black and white dog swimming in the pool	A black and white dog running with something in his mouth.	2.0
8609	3054	main-news	MSRpar	2012train	144	none	none	The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.	The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.	3.2
7018	1439	main-captions	images	2014	653	none	none	A black dog stands next to materials at a construction site.	A black dog standing in a room being constructed.	3.2
8305	2750	main-news	MSRpar	2012test	455	none	none	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.	3.6
8084	2508	main-news	MSRpar	2012test	98	none	none	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.	2.8
3845								A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car's time.	A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car's time.	5.0
1817								Platinum prices soared to 23-year highs earlier this year after President Bush (news - web sites) proposed investing $1.2 billion for research on fuel cell-powered vehicles.	Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $1.2 billion for research on fuel cell-powered vehicles.	5.0
10186	4650	main-news	headlines	2014	370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
11099	5563	main-news	headlines	2016	81	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China army newspaper hits out at US's PRISM programme	China army newspaper slams US's PRISM program	5.0
10392	4856	main-news	headlines	2014	629	none	none	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
4657								In hardest-hit Taipei, traffic has disappeared from once bustling streets, ubiquitous department stores stand mostly empty and restaurants are eerily quiet.	In hardest-hit Taipei, traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty.	5.0
3661								Steverson said Williams was known as a racist who did not like Blacks.	Steverson said Williams, who was white, was a racist.	0.0
2102								The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.	The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.	5.0
9948	4412	main-news	headlines	2014	83	none	none	Shots, Explosions Heard as Thais Continue Protest in Bangkok	Gunshots, explosions rock Thai protest day ahead of polls	2.6
5168								Dealers said the single currency's downward momentum may pick up speed should it break below $1.15.	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.	5.0
6715	1136	main-captions	images	2014	198	none	none	A black and white cow standing in a grassy field.	A blue jay standing in a grassy field.	0.6
1675								Last year the court upheld Cleveland's school voucher program, ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools.	Last year, the court ruled 5-4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools.	5.0
2103								Qualcomm has enjoyed many years of selling...against little or no competition, Hubach said in the statement.	Qualcomm has enjoyed many years of selling CDMA chips against little or no competition, said TI General Counsel Joseph Hubach.	5.0
4217								U.N. inspectors found traces of highly enriched, weapons-grade uranium at an Iranian nuclear facility, a report by the U.N. nuclear agency says.	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility, heightening worries that the country may have a secret nuclear weapons program.	0.0
8858	3307	main-news	MSRpar	2012train	552	none	none	Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.	The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.	4.25
8222	2652	main-news	MSRpar	2012test	321	none	none	Security lights have also been installed and police have swept the grounds for booby traps.	Security lights have also been installed on a barn near the front gate.	3.0
1550								There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases.	There is only one drug on the market for macular degeneration, and it is approved for the treatment of one subtype representing a minority of cases.	5.0
8652	3099	main-news	MSRpar	2012train	226	none	none	On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.	He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.	3.75
8138	2568	main-news	MSRpar	2012test	199	none	none	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	2.4
3327								Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.	0.0
8707	3154	main-news	MSRpar	2012train	304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.75
355								"As a professional, he added, ""I think I'd like to be thought of as a good storyteller."	As a professional, I'd like to be thought of as a storyteller.	5.0
5190								When contacted last night, Perkins declined comment.	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night.	0.0
1463								Green wrote, The documents show that in one two-month period, Bennett wired more than $1.4 million to cover losses.	Over one two-month period, Newsweek said Bennett wired more than $1.4 million to one casino to cover losses.	5.0
9177	3641	main-news	deft-news	2014	191	none	none	brazil's strategic affairs minister roberto mangabeira unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.	unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.	3.8
6638	1059	main-captions	images	2014	82	none	none	Three men are sitting down at a table that has drinks on it.	Three men sitting at the table with beer and food.	3.4
10599	5063	main-news	headlines	2015	273	none	none	Influential Palestinians Seek One Democratic State	Arab League Backs Palestinian Stance in Peace Talks	0.6
3224								Ms Stewart, the chief executive, was not expected to attend.	Ms Stewart, 61, its chief executive officer and chairwoman, did not attend.	5.0
