	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
7795	1992	main-captions	images	2015	1482	none	none	A person is riding a skateboard in the air above a ramp.	A biker is riding along a track element located with a wooded area.	0.6
3460								U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.	0.0
3274								Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.	0.0
4944								Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like \"All Things Considered\" and \"Morning Edition.\"	Sirius carries National Public Radio, although it doesn't include popular shows such as \"All Things Considered\" and \"Morning Edition.\"	0.0
9230	3427	main-news	MSRpar	2012train	714	none	none	\"They drive around in their cars, while people are being killed 500 metres away,\" he said on Sunday.	\"What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.	4.0
6237	434	main-captions	MSRvid	2012test	650	none	none	A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.0
10297	4494	main-news	headlines	2014	182	none	none	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital	1.4
9387	3584	main-news	deft-news	2014	134	none	none	the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities.	india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.	3.2
9054	3251	main-news	MSRpar	2012train	465	none	none	Revenues for \"The Hulk\" came in well below those of last month's Marvel Comics adaptation, \"X2: X-Men United,\" which grossed $85.6 million in its opening weekend.	The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.	4.8
3930								Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals.	Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals.	5.0
11114	5311	main-news	headlines	2015	893	none	none	Son of top Muslim Brotherhood leader killed	Egypt arrests Muslim Brotherhood leader Badie	1.4
8087	2284	main-forum	deft-forum	2014	284	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
78								It was the best advance since Oct. 1, when the index gained 22.25.	Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.	0.0
7095	1292	main-captions	images	2014	430	none	none	A white and red bus traveling on the street.	The red bus is on the street.	2.2
2249								It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.	It's also a strategic win for Overture, given that Knight Ridder had been using Google's advertising services.	0.0
9631	3828	main-news	headlines	2013	99	none	none	Iran (Islamic Republic of): Iran steps up relief efforts after quakes kill 227	Iran steps up relief efforts after quakes kill 227	4.6
11487	5684	main-news	headlines	2016	1062	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian warplanes strike inside Syria	Russian roulette in Syria	2.0
9580	3777	main-news	headlines	2013	35	none	none	Freddie Starr Arrested In Savile Abuse Probe	Third man arrested in Savile sex abuse probe	3.2
7458	1655	main-captions	images	2015	481	none	none	A dog leaps off a dock and into the water.	The black dog leaps off the dock and into the water.	4.0
8987	3184	main-news	MSRpar	2012train	364	none	none	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	2.333
2281								\"What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families.\"	\"What this allows us to do is have a crossover that is much more fuel- efficient, aimed at young families,\" Mr. Cowger said.	5.0
8130	2327	main-forum	deft-forum	2014	327	none	none	That's just not how legal briefs are written.	That just isn't how legal reasoning works.	3.2
3901								President Bush signed a waiver exempting 22 nations from these sanctions because they had signed but not yet ratified the immunity agreement.	President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements.	5.0
9324	3521	main-news	deft-news	2014	71	none	none	tirana is the capital of	abuja is the capital of	1.0
7184	1381	main-captions	images	2014	564	none	none	A black and white bird on a body of water with grass in the background.	A bus is on a road with a ferris wheel in the background.	0.0
10931	5128	main-news	headlines	2015	441	none	none	17 killed in US drone attack on Yemen wedding party	U.S. drone mistakenly kills 14 in Yemen wedding convoy	4.0
3635								The MPx200, which will sell for $299.99, is now available through AT&T Wireless' mMode service.	The phone is available for $299.99 with any compatible AT&T Wireless service plan.	0.0
9972	4169	main-news	headlines	2013	521	none	none	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians	3.8
6279	476	main-captions	MSRvid	2012test	718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.0
8623	2820	main-news	MSRpar	2012test	563	none	none	\"This child was literally neglected to death,\" Armstrong County District Attorney Scott Andreassi said.	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.	1.8
392								Today, he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA.	An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA.	0.0
3194								\"And if that ain't a Democrat, then I must be at the wrong meeting.\"	\"If that ain't a Democrat, then I must be at the wrong meeting,\" he said to a standing ovation.	0.0
16								A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.	A plane carrying 75 people, including 62 Spanish peacekeepers returning from Afghanistan, crashed in thick fog in Turkey early on Monday, killing all aboard, officials said.	5.0
4204								Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.	Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.	5.0
2674								The Nikkei average ended trading down 1.83 percent at 10,310.04, a four-week low.	The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04, its lowest close since August 28.	5.0
6171	368	main-captions	MSRvid	2012test	553	none	none	An old woman is shaking hand with a man.	A man and a woman shake hands.	3.75
3497								The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.	The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.	0.0
7401	1598	main-captions	images	2015	314	none	none	two big brown dogs running through the snow.	A brown dog running through the grass.	2.0
4843								The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.	It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.	5.0
593								Michaela Cuomo, youngest daughter of Andrew Cuomo and Kerry Kennedy, is 8 months old.	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.	0.0
10769	4966	main-news	headlines	2015	27	none	none	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day	2.2
8744	2941	main-news	MSRpar	2012test	729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.25
5834	31	main-captions	MSRvid	2012test	48	none	none	The man is playing the guitar.	A man is playing a guitar.	4.909
7968	2165	main-forum	deft-forum	2014	165	none	none	Out of touch and completely untrustworthy, however, wouldn't.	Out of touch and untrustworthy?	4.25
5894	91	main-captions	MSRvid	2012test	132	none	none	A man is playing a guitar.	A man is singing and playing a guitar.	3.6
2357								Among the most recent additions to the list, which to date includes more than 360 groups and individuals, is Zelimkhan Yandarbiev, the former president of Chechnya.	The most recent addition to the list, which to date includes 125 names, is Zelimkhan Yandarbiev, the former president of Chechnya.	5.0
6043	240	main-captions	MSRvid	2012test	357	none	none	Butter is melting in a pan.	A man is melting butter in a pan.	3.6
4802								\"We need to change old habits and seriously rethink business-as-usual.\"	He urged employees to \"avoid complacency\" and to \"change old habits and seriously rethink business-as-usual.\"	0.0
9999	4196	main-news	headlines	2013	556	none	none	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
4596								Both devices use version 5.2 of the Palm operating system and feature a new design, which resembles a miniature notebook with a screen that swivels around 180 degrees.	Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees.	5.0
8663	2860	main-news	MSRpar	2012test	624	none	none	A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.	The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.	2.2
163								Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.	Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.	5.0
10708	4905	main-news	headlines	2014	693	none	none	Japanese planes flew into China's new defense zone	Japan, S Korean military planes defy China's new defence zone	4.0
10906	5103	main-news	headlines	2015	384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.0
11296	5493	main-news	headlines	2015	1366	none	none	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US	5.0
7387	1584	main-captions	images	2015	259	none	none	The child in the red coat laid in the red mat.	The toddler is ready to climb the red piece of equipment.	0.8
11499	5696	main-news	headlines	2016	1151	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine	2.0
6363	560	main-captions	MSRvid	2012train	99	none	none	A person is cutting a capsicum into pieces.	A person is slicing a garlic into pieces.	1.6
9099	3296	main-news	MSRpar	2012train	532	none	none	\"Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.\"	\"Your withdrawal from our country is inevitable, whether it happens today or tomorrow,\" added the voice, which signed off giving the date as \"mid-September.\"	3.5
5549								The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday.	The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea.	0.0
6014	211	main-captions	MSRvid	2012test	311	none	none	A man is slicing a potato into pieces.	A man is cutting a potato.	4.2
8000	2197	main-forum	deft-forum	2014	197	none	none	What do we get in return for doing the fighting for them?	------ ----------- What do we get in return for doing the fighting for them?	5.0
7645	1842	main-captions	images	2015	1052	none	none	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.	1.6
6800	997	main-captions	MSRvid	2012train	746	none	none	A woman is running on the beach.	A dog is swimming in a pool.	0.0
7765	1962	main-captions	images	2015	1382	none	none	Two people sit on a dock near the water.	Two people sit on the end of a dock in the middle of still water.	3.8
4841								The legislation, which now goes to the full House, would amend the state's 1988 corporate takeover law.	The state House on Thursday approved legislation intended to clarify Michigan's corporate takeover law.	0.0
2295								She said six were from Douglas County, the southwestern Oregon county that includes Roseburg, and two were from the Portland area.	Six were from Douglas County, which includes Roseburg, and two from the Portland area.	5.0
6555	752	main-captions	MSRvid	2012train	367	none	none	Two boys are talking on the phone.	A woman is talking on a telephone.	1.8
7905	2102	main-forum	deft-forum	2014	102	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2.0
4485								The broader Standard & Poor's 500 Index <.SPX> was off 4.86 points, or 0.49 percent, at 993.82.	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points, or 0.1 percent, at 1,732.50.	0.0
3720								He added that we are \"not going to make progress if we don't broaden the tent.\"	He added Democrats are not going to make progress if we dont broaden the tent.	5.0
6147	344	main-captions	MSRvid	2012test	513	none	none	A boy is pushing a van.	A person is slicing a tomato.	0.0
1551								The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.	The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.	0.0
2046								That truck was spotted in the Campbells Creek area, fitting that description, Morris said.	A black pickup truck was also seen in the Campbells Creek area, Morris said.	5.0
767								The four suspects are scheduled to appear in court Tuesday or Wednesday, said Philip Murgor, Kenya's deputy public prosecutor.	All four are expected to appear in court Tuesday or Wednesday, he said.	5.0
5700								Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea, state media said.	Yang was to dine on specially designed packets of shredded pork with garlic and \"eight treasure\" rice, washed down with Chinese tea, state media said.	0.0
7877	2074	main-forum	deft-forum	2014	74	none	none	Dr. Neander's revised version.	Neander's revised version\"?	4.0
7864	2061	main-forum	deft-forum	2014	61	none	none	You mean, you believe the word of the Mainstream Media?	You mean, you believe the word of the SpringHallConvert?	1.8
3305								Gamarekian told The News she remembers only the woman's first name - and refused to reveal it.	She told the New York Daily News she remembers only the intern's first name, which she refused to reveal.	5.0
4521								Then the authority can hold another set of public hearings on raising commuting costs, the judge said.	But the judge, Louis York, said the authority can hold another set of public hearings on raising commuting costs afterward.	5.0
10489	4686	main-news	headlines	2014	416	none	none	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers	3.6
9351	3548	main-news	deft-news	2014	98	none	none	syria denies having an undeclared nuclear program.	syria denies the existence of an undeclared nuclear program.	5.0
3295								This was double the $818 million reported for the first three months of 2001.	Berkshire Hathaway made profits of $1.7 billion in the first three months of this year alone, its best performance.	0.0
9018	3215	main-news	MSRpar	2012train	416	none	none	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	4.5
1405								Looking to buy the latest Harry Potter?	Harry Potter's latest wizard trick?	0.0
1384								Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.	5.0
6935	1132	main-captions	images	2014	192	none	none	Table with blue table cloth in kitchen.	Wooden cabinets in kitchen.	1.6
5678								PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.	In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.	5.0
1640								Tongue-in-cheek, it recounts incidents where the Chief Executive and his administration let the people of Hong Kong down.	Chief executive Tung Chee-hwa doesn't answer to the people of Hong Kong.	0.0
11316	5513	main-news	headlines	2015	1406	none	none	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress	3.8
6914	1111	main-captions	images	2014	153	none	none	Gray cat looking out the window.	A cat looking out of a window.	4.0
8598	2795	main-news	MSRpar	2012test	523	none	none	The department also sent water and soil samples to the state health laboratory.	Water samples are being sent to the state health department for analysis.	3.25
6413	610	main-captions	MSRvid	2012train	167	none	none	A baby elephant is eating.	A baby elephant eats a sapling.	3.615
9081	3278	main-news	MSRpar	2012train	505	none	none	He urged Congress to \"send me the final bill as soon as possible so that I can sign it into law.\"	\"I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law,\" he said.	4.6
1181								Only one test, the effect on financial services, was deemed to be passed.	Only the positive effect on the financial services industry was assured, he said.	5.0
5454								\"We are pleased with the judge's decision and pleased that they accepted our arguments,\" a Merrill spokesman said Tuesday.	\"We're pleased with the judge's decision,\" said Mark Herr, spokesman for Merrill Lynch.	0.0
5082								The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said.	After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.	0.0
8655	2852	main-news	MSRpar	2012test	612	none	none	U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.	U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.	3.6
5179								To the caller who claimed to have found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you, \"no-questions-asked\".	To the Sound-Off caller who said they found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you on a \"no-questions-asked\" basis.	5.0
689								The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user's computer.	The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user's computer.	5.0
10241	4438	main-news	headlines	2014	116	none	none	S.Korea proposes 'final' N.Korea talks over Kaesong	North Korea proposes high-level talks with US	1.0
6532	729	main-captions	MSRvid	2012train	338	none	none	The boy played his trumpet.	A boy is playing the trumpet.	4.4
11343	5540	main-news	headlines	2015	1477	none	none	UN Invites Iran to Syrian Peace Conference	UN: Iran Invited to Attend Syrian Peace Conference	5.0
6495	692	main-captions	MSRvid	2012train	286	none	none	A man plays the keyboard with his nose.	The man is playing the piano with his nose.	4.4
7161	1358	main-captions	images	2014	528	none	none	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.	1.6
9732	3929	main-news	headlines	2013	222	none	none	Another rocket hits Eshkol; no injuries	2 rockets hit Eshkol; none injured	3.4
6617	814	main-captions	MSRvid	2012train	473	none	none	A man is riding on one wheel on a motorcycle.	A person is performing tricks on a motorcycle.	3.0
9906	4103	main-news	headlines	2013	437	none	none	Palestinian leadership condemn Israeli FM call to oust Abbas	Palestinian leadership backs Fatah-Hamas Doha deal	1.0
4353								O'Brien was charged with leaving the scene of a fatal accident, a felony.	Bishop Thomas O'Brien, 67, was booked on a charge of leaving the scene of a fatal accident.	5.0
1886								With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.	5.0
9992	4189	main-news	headlines	2013	548	none	none	Putin sworn in as Russian growth falters	Putin sworn in as Russia's president for 6 years	2.4
2496								With the power back on, state workers headed back to their jobs Friday morning.	Pataki said if power was restored, state workers would be back on the job Friday morning.	0.0
5954	151	main-captions	MSRvid	2012test	223	none	none	A man is cutting a fish.	A man guts a fish.	3.0
3039								Sens. John Kerry and Bob Graham declined invitations to speak.	The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.	5.0
5784								Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.	0.0
845								At least 11 more cases in Indiana and three in Illinois are suspected.	There’s also at least three suspected cases in Illinois and 11 in Indiana.	5.0
8741	2938	main-news	MSRpar	2012test	725	none	none	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.	2.8
7974	2171	main-forum	deft-forum	2014	171	none	none	There is no more egg cell post-fertilization.	There is no more sperm cell.	2.4
9805	4002	main-news	headlines	2013	314	none	none	Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip	Officials: Gaza man killed in Israeli airstrike (AP)	3.0
7347	1544	main-captions	images	2015	173	none	none	A man playing fetch with two brown dogs.	A woman plays with a brown dog.	2.33
10411	4608	main-news	headlines	2014	323	none	none	UK police say no terrorism link to helicopter crash	China police seek eight suspects over crash	1.0
9575	3772	main-news	headlines	2013	25	none	none	Quartet calls on Israelis, Palestinians to end irritants	Occupation to confiscate 30 dunums of Palestinian land in Deir Estia	1.4
7144	1341	main-captions	images	2014	499	none	none	Two brunette girls sit atop a red an yellow motorcycle with a side car.	A couple posing on a red and yellow motorcycle.	3.2
2967								In next week's drill, \"our objective is to improve the nation's capacity to save lives in ... a terrorist event,\" Ridge said.	\"Our objective is to improve the nation's capacity to save lives in ... a terrorist event,\" including use of weapons of mass destruction, Ridge said.	0.0
2531								With the test, Hubbard said, \"I believe that we have found the smoking gun.	\"We have found the smoking gun,\" investigating board member Scott Hubbard said.	0.0
5779								Ex-KGB agent Putin added that the Beatles were considered 'propaganda of an alien ideology'.	In Soviet times the Beatles' music \"was considered propaganda of an alien ideology.	5.0
1050								The combined companies' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers' current headquarters.	The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.	5.0
7052	1249	main-captions	images	2014	367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4.0
1962								In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.	In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.	0.0
2532								Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.	A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.	0.0
8436	2633	main-news	MSRpar	2012test	291	none	none	We intend to appeal vigorously and still expect to be vindicated ultimately.	We think this was bad law, and we still expect to be vindicated ultimately.	3.0669999999999997
4921								But JT was careful to clarify that it was \"not certain about the outcome of the discussion at this moment.\"	\"However, we are not certain about the outcome of the discussion at this moment.\"	0.0
9332	3529	main-news	deft-news	2014	79	none	none	activists have stated that russia is imprisoning people without evidence of illegal activity.	russia imprisons people without evidence of illegal activity.	4.2
5908	105	main-captions	MSRvid	2012test	154	none	none	A woman is slicing up some meat.	A woman is breading some meat.	2.25
8293	2490	main-news	MSRpar	2012test	68	none	none	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.	Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.	2.5
4263								\"September and third quarter data confirm that demand in the global semiconductor market is rising briskly,\" said George Scalise, president of the SIA.	\"September and third-quarter data confirm that demand in the global semiconductor market is rising briskly,\" George Scalise, the SIA's president, said in the statement.	5.0
9913	4110	main-news	headlines	2013	445	none	none	The Note's Must-Reads for August 1, 2012	The Note's Must Reads for Wednesday July 4, 2012	1.8
5663								The quick conviction followed a 21/2-week trial, during which Waagner represented himself.	The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.	5.0
6104	301	main-captions	MSRvid	2012test	448	none	none	A dog is looking into swimming pool.	A dog is walking along the edge of a pool.	2.6
5914	111	main-captions	MSRvid	2012test	163	none	none	A woman is playing flute.	A woman plays on a flute.	4.6
7380	1577	main-captions	images	2015	244	none	none	A black dog running through water.	A black dog is running through some water.	4.8
2981								A Commerce spokesman issued a brief statement late Friday, noting that the task force \"evaluated regions of the world that are vital to global energy supply.\"	\"The energy task force evaluated regions of the world that are vital to global energy supply,\" the statement said.	5.0
10250	4447	main-news	headlines	2014	127	none	none	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting	5.0
10753	4950	main-news	headlines	2014	744	none	none	Bangladesh building disaster death toll passes 500	Bangladesh building collapse: death toll climbs to 580	3.0
6728	925	main-captions	MSRvid	2012train	632	none	none	A man pours liquid into a pan.	The chef poured oil in the pan.	2.6
7849	2046	main-forum	deft-forum	2014	46	none	none	Z stalked him down, then shot him.	You claimed Zimmerman \" Stalked him down, then shot him \".	3.0
8271	2468	main-news	MSRpar	2012test	35	none	none	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	4.8
10144	4341	main-news	headlines	2013	741	none	none	Nine Pakistani troops killed in militant ambush	Trade: Pakistan, India agree to take it a step ahead	0.8
3141								Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.	The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.	0.0
8332	2529	main-news	MSRpar	2012test	133	none	none	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	2.5
