,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5527,,,,,,,,"Today, the Columbia Accident Investigation Board will issue its findings on what caused the accident.",The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa.,1.0
10072,4269.0,main-news,headlines,2013,647,none,none,"Syrian forces bombard Homs, Russia warns of civil war","Syrian forces bombard Homs, Lavrov arrives for talks",2.6
13863,,,surprise.OnWN,2012test,,,,Furnish with an opening to allow air to          circulate or gase to escape.,furnish with an opening to allow air to circulate or gas to escape.,5.0
14628,,,OnWN,2013,,,,"the act of damaging something, causing breakage",the act of damaging something or someone.,3.2
9905,4102.0,main-news,headlines,2013,436,none,none,Chinese stocks open lower Wednesday,China stocks open lower Friday,2.4
3790,,,,,,,,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,5.0
14192,,,OnWN,2013,,,,"fill, attach, fix with, or as if with gum","cover, fill, fix or smear with or as if with gum.",4.2
8907,3104.0,main-news,MSRpar,2012train,234,none,none,"The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.","The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.",2.5
2163,,,,,,,,"Attorney John Barnett, who represents Morse, showed photos of a scratch on Morse's neck and the officer's bloody ear.","After Jackson testified he never touched the officers during the struggle on the ground, Barnett showed photos of a scratch on Morse's neck and the officer's bloody ear.",1.0
3011,,,,,,,,"The girl turned up late Sunday at a convenience store in East Palo Alto, about 30 miles from her home.",The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home.,5.0
1107,,,,,,,,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.0
14330,,,OnWN,2013,,,,a military aircraft that drops ordinance,a military aircraft that drops bombs during flight.,3.0
692,,,,,,,,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",1.0
12532,,,SMTeuroparl,2012train,,,,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right in saying that the Committee on Legal Affairs continues in the refusal of a ceiling and the maintenance of a minimum rate which cannot be less than 7%.,4.5
4960,,,,,,,,"""I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism,"" he replied.","""I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism. """,5.0
8868,3065.0,main-news,MSRpar,2012train,163,none,none,"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.",4.0
4373,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC ended off 8.15 points, or 0.49 percent, at 1,644.03.","The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.",1.0
2767,,,,,,,,"The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.",1.0
3933,,,,,,,,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",1.0
12232,,,surprise.SMTnews,2012test,,,,Last year he was wanted for murder.,Last year it was sought for murder.,3.6
16103,,,tweet-news,2014,,,,"NYTimes: #LindaRissPugach, Whose Life Was Ripped From Headlines, Dies at 75  #crazylove","Linda Riss Pugach, 1937-2013: Linda Riss Pugach, Whose Life Was Ripped From Headlines, Dies at 75",4.4
8335,2532.0,main-news,MSRpar,2012test,138,none,none,"But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.","License sales, a key measure of demand, fell 21 percent to $107.6 million.",5.0
13372,,,surprise.OnWN,2012test,,,,"be against, resist",act against or in opposition to.,4.5
628,,,,,,,,"Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.","The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.",1.0
2453,,,,,,,,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors.,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors.,1.0
13307,,,surprise.OnWN,2012test,,,,"lightest most abundant element, atomic number 1",a nonmetallic univalent element that is normally a colorless and odorless highly flammable diatomic gas; the simplest and lightest and most abundant element in the universe.,3.25
3828,,,,,,,,"Dayton finished 24-6 last season, won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament.","That season, the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament.",1.0
14501,,,OnWN,2013,,,,LAY OFF--put an end to a state or activity,put an end to a state or an activity.,4.2
16387,,,belief,2015,,,,does this concern you?,does this sound like the sensible option.,1.33
3747,,,,,,,,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,1.0
2178,,,,,,,,"""We must defend those whom we dislike or even despise,"" said Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants.","""We must defend those whom we dislike or even despise,"" said Neal Sonnett, a Miami lawyer who headed an ABA task force on enemy combatants.",5.0
7054,1251.0,main-captions,images,2014,369,none,none,A grey cat with green eyes looking into the camera.,"A grey, black, and white cat looking at the camera.",3.2
9433,3630.0,main-news,deft-news,2014,180,none,none,drug traffickers face the death penalty under tajik law.,afghan drug trafficker was caught in tajikistan.,1.6
3321,,,,,,,,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""",5.0
11670,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain the unanimity in the Council and therefore a latent capacity to act.,4.25
10357,4554.0,main-news,headlines,2014,256,none,none,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,1.8
7973,2170.0,main-forum,deft-forum,2014,170,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
2789,,,,,,,,He was then given leave to appeal against the sentence to the Supreme Court of Appeal.,He was given leave to appeal against part of his conviction and sentence.,1.0
1198,,,,,,,,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.,5.0
1678,,,,,,,,"Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.","CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.",5.0
3951,,,,,,,,"The Standard & Poor's 500 index declined 6.11, or 0.6 per cent, to 1003.27, having shed 19.67 in the previous session.","The Standard & Poor's 500 index declined by 4.39, or 0.4 percent, to 998.88, after losing 6.11 on Thursday.",5.0
8169,2366.0,main-forum,deft-forum,2014,366,none,none,How do you know what's right and wrong?,How do you know which story is the right one?,2.2
4448,,,,,,,,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",5.0
5729,,,,,,,,He also worked in the Virginia attorney general's office.,"Before that he held various posts in Virginia, including deputy attorney general.",5.0
12474,,,SMTeuroparl,2012train,,,,The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.,"The European Council will discuss the state of progress of accession negotiations, and therefore of enlargement.",4.8
13523,,,surprise.OnWN,2012test,,,,cause friction; wear away or erode,wear away or erode.,3.5
2371,,,,,,,,"I called the number and the lady told me she was talking on the phone to Toby Studabaker,'' Sherry Studabaker told BBC television.","I called the number and the lady told me she was talking on the phone to Toby Studabaker.""",5.0
4971,,,,,,,,"Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a ""terrorist attack.""","Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a ""criminal and terrorist"" Israeli attack.",5.0
2219,,,,,,,,"Oracle's offer ""undervalues the company and is not in the best interest of stockholders,"" PeopleSoft CEO Craig Conway said.","""Oracle's offer undervalues the company and is not in the best interest of PeopleSoft stockholders,"" said PeopleSoft President and CEO Craig Conway, in the statement.",5.0
8709,2906.0,main-news,MSRpar,2012test,684,none,none,"""Right from the beginning, we didn't want to see anyone take a cut in pay.","But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay.",4.0
11257,5454.0,main-news,headlines,2015,1261,none,none,Quotations in the News,Quotations of the day,3.2
3329,,,,,,,,"The company said that with proper funding, ABthrax could be available for emergency use as early as the end of 2004.",Human Genome said ABthrax could be available for emergency use as early as the end of 2004.,5.0
11919,,,SMTeuroparl,2012test,,,,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The users will be the losers, with the employees, and the competitiveness and growth regress.",4.5
3587,,,,,,,,"Arguing that the case was an isolated example, Canada has threatened a trade backlash if Tokyo's ban is not justified on scientific grounds.","Canada which is a major meat exporter to Japan, has threatened a trade backlash if Tokyo's ban is not justified on scientific grounds.",1.0
16028,,,tweet-news,2014,,,,"Bad tweet (news) of the day"": For Rape Victims in India,Police r Often Part of Problem reports ""","For Rape Victims in India, Police Are Often Part of the Problem",4.8
16312,,,belief,2015,,,,william hill have cut the odds on the prime minister leaving this year from 5/1 to 9/4.,ladbrokes have cut the odds on john prescott becoming the next prime minister from 100/1 to 25/1 following a rush of bets.,2.4
3623,,,,,,,,The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment.,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment.,5.0
6371,568.0,main-captions,MSRvid,2012train,109,none,none,A man is exercising.,A girl is exercising.,3.0
2470,,,,,,,,"Three such vigilante-style attacks forced the hacker organiser, who identified himself only as ""Eleonora67],"" to extend the contest until 8am (AEST) today.","Three such vigilante-style attacks forced the hacker organizer, who identified himself only as ""Eleonora67,"" to extend the contest until 6 p.m. EDT Sunday.",5.0
8838,3035.0,main-news,MSRpar,2012train,116,none,none,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.",1.4
13500,,,surprise.OnWN,2012test,,,,jolt of electrical current to the body,a reflex response to the passage of electric current through the body.,3.75
5996,193.0,main-captions,MSRvid,2012test,285,none,none,A big green ball knocks a potato over.,A large green ball hits a potato.,4.0
3671,,,,,,,,His coalition also passed some of the world's most progressive laws in legalizing gay marriage and euthanasia and decriminalizing the personal use of soft drugs.,"The coalition passed some of the world's most progressive social legislation, legalising gay marriage and euthanasia.",1.0
5162,,,,,,,,"""We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11.""","""We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.""",5.0
8144,2341.0,main-forum,deft-forum,2014,341,none,none,It is an excellent indicator of climate change.,I think we all agree on the nature of the change.,2.0
7410,1607.0,main-captions,images,2015,339,none,none,An infant sitting on a cot reaching over to touch the face of an older boy.,A boy who seems ill is being touched in the face by a toddler.,2.2
11010,5207.0,main-news,headlines,2015,640,none,none,A look at major terror attacks in East Africa,UN Security Council slams deadly terrorist attack in Kenyan capital,1.6
3427,,,,,,,,She said the president's eyes filled with tears when she told him he would have to confess to their teenage daughter as well.,Mrs Clinton writes her husband's eyes filled with tears when she told him he would have to confess to Chelsea as well.,5.0
8760,2957.0,main-news,MSRpar,2012train,7,none,none,"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard.""","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved.""",3.8
2411,,,,,,,,He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link.,A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire?,5.0
3215,,,,,,,,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.","North American futures pointed to a strong start to the first trading session of the week Monday, as earnings season slows and economic indicators take the spotlight.",5.0
13649,,,surprise.OnWN,2012test,,,,find the solution to or understand the          meaning of,find the solution to (a problem or question) or understand the meaning of.,5.0
5371,,,,,,,,"PeopleSoft CEO Craig Conway has described Oracle's $5.1 billion bid as ""atrociously bad behaviour from a company with a history of atrociously bad behaviour"".","Conway called the move ""atrociously bad behaviour from a company with a history of atrociously bad behaviour.""",5.0
11945,,,SMTeuroparl,2012test,,,,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241/2000),5.0
6925,1122.0,main-captions,images,2014,172,none,none,The red train and the yellow train on on the tracks.,Two trains are traveling on the track.,3.4
2898,,,,,,,,"With 2.3 million members nationwide, the Episcopal Church is the U.S. branch of the 77 million-member global Anglican Communion.","The Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Communion.",5.0
13946,,,FNWN,2013,,,,an agent occupies a role in some institution. this roleis (usually) temporary and can be occupied by other entities at different periods of time. it is common for a duration of the role to be mentionned.,do duty or hold offices; serve in a specific function;,1.4
14903,,,OnWN,2014,,,,"Appoint, ordain to a clerical post",appoint to a clerical posts.,4.8
3646,,,,,,,,CELF said IBM is pursuing membership and plans to be an active participant in the forum.,"IBM is pursuing membership and plans to be an active participant in the CELF, according to various members of CELF.",5.0
15693,,,tweet-news,2014,,,,"You better believe in climate change, it's real! @ Federal Report Sees Big U.S. Impacts from Global Warming",Dot Earth Blog: Draft Federal Report Sees Big U.S. Impacts from Global Warming,4.2
11835,,,SMTeuroparl,2012test,,,,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained to us at second reading, a crisis is at the root of this amendment to Directive.",4.25
13387,,,surprise.OnWN,2012test,,,,a region allocated to hold something,the particular portion of space occupied by something.,4.5
10158,4355.0,main-news,headlines,2014,11,none,none,Syria military police chief defects to opposition,Syria military police chief defects to rebels,5.0
10987,5184.0,main-news,headlines,2015,579,none,none,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,4.4
13728,,,surprise.OnWN,2012test,,,,Apply conditioner to make smooth and shiny.,apply conditioner to in order to make smooth and shiny.,5.0
9670,3867.0,main-news,headlines,2013,147,none,none,Israel threatens action against Gaza aid ship,Israel attacks in Gaza Strip after rocket fire,1.6
15889,,,tweet-news,2014,,,,"Lovely piece in the NYT on a 40-year marriage, and how their gay son?s struggle became a unifier","Making It Last: Conservative Meets Liberal, and 40-Year Marriage Begins",2.25
14471,,,OnWN,2013,,,,person who is a social companion,a friend who is frequently in the company of another.,3.6
9115,3312.0,main-news,MSRpar,2012train,559,none,none,"Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.","Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.",4.333
16250,,,belief,2015,,,,"interestingly, both sides rejected an offer to order the remaining ""sleeping"" protesters out of building.","why would walker's cronies reject an offer to order the ""sleeping protesters"" out of the capitol?",2.2
5457,,,,,,,,"More than 6,000 companies must get shareholders' approval before granting their executives options and other stock compensation packages, the Securities and Exchange Commission said Monday.",Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission.,5.0
7655,1852.0,main-captions,images,2015,1087,none,none,A shirtless man playing football on a lawn.,A shirtless man catches a football,4.4
8423,2620.0,main-news,MSRpar,2012test,272,none,none,"""I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules,"" Parrish said.","""I don't know whether the person I'm talking to now may end up being someone else,"" Parrish said.",3.4
2745,,,,,,,,"""I think it's going to be a close vote, but I think the grant proposal is going to win,"" McConnell said.","""I think it's going to be a close vote, but I think the grant proposal's going to win,"" said Sen. Mitch McConnell, assistant majority leader.",5.0
16296,,,belief,2015,,,,"are you saying that if a government doesn't break up a monopoly (cable), it is enforcing the monopoly?","anyone thinking our government is not run by money, is a fool.",1.2
10847,5044.0,main-news,headlines,2015,221,none,none,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters,3.0
10519,4716.0,main-news,headlines,2014,456,none,none,Singapore stocks close 0.4% higher,Indian stocks open higher,1.8
4962,,,,,,,,"Jim Eisenbrandt, Wittig's attorney, also was not available for comment immediately; his secretary said he was reviewing the report.","A secretary for James Eisenbrandt, Wittig's attorney, said Eisenbrandt was reviewing the report this morning.",1.0
16351,,,belief,2015,,,,the only mistake the republicans made was in voting to raise the debt ceiling in exchange for anything short of repealing obamacare and passing the ryan budget that actually would have cut 4 trillion out of the budget.,"(bull shit call number 2. he and the demwhits negotiated a deal to increase the debt ceiling and before the ink on it had dried, reneged on the deal and attempted to tie it to his ""stimulus ii"" wish list which would add another 1.6 trillion dollars to the deficit now!)",2.0
6765,962.0,main-captions,MSRvid,2012train,692,none,none,A man is playing keyboards.,A man is riding a mechanical bull.,1.2
8445,2642.0,main-news,MSRpar,2012test,305,none,none,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.,3.25
9386,3583.0,main-news,deft-news,2014,133,none,none,vietnam has among the world's harshest drug laws.,vietnam's drug laws are among the world's strictest laws.,4.8
492,,,,,,,,"We're electing a president of the United States, not a staff.""","""We are electing a president of the United States, not a staff,"" Kerry said.",5.0
1118,,,,,,,,"Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.","Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.",5.0
5644,,,,,,,,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.",5.0
14021,,,FNWN,2013,,,,an insulator is judged for its potential to increase the body temperature of an experiencer. the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided.,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;,1.4
16177,,,belief,2015,,,,"eventually we'll all be good with ""a full time job with the feds.""",i'm all good now i got a full time job with the feds.,3.4
14420,,,OnWN,2013,,,,"a duplicate of something, serving as a backup",something additional of the same kind.,3.2
14648,,,OnWN,2014,,,,make pure or free from sin,make pure or free from sin or guilt.,4.0
13723,,,surprise.OnWN,2012test,,,,go on a campaign or off to war,go on a campaign; go off to war.,5.0
6921,1118.0,main-captions,images,2014,163,none,none,A large jet on the ground at the airport.,A passenger jet flies through the air.,1.8
14685,,,OnWN,2014,,,,More forward in a leaping or skipping manner.,move forward by leaps and bounds.,4.0
8106,2303.0,main-forum,deft-forum,2014,303,none,none,"What was the ""answer"" in Chicago?",What will be the response in California?,1.2
12789,,,SMTeuroparl,2012train,,,,"At Feira, the Council considered those countries participating in the Stabilisation and Association Process as potential applicants for membership of the European Union.","In Feira, he has recognised the quality of potential candidates for accession to the countries participating in the stabilisation and association process.",4.5
5245,,,,,,,,"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall.","In the seconds after the crash, she added, Captain Smith said simply, ""Oh my God.""",5.0
14951,,,OnWN,2014,,,,to fill with coal or oil,fill (a ship's bunker) with coal or oil.,3.6
2785,,,,,,,,"The number of people in the UK infected by HIV, the virus that causes Aids, increased by almost 20 per cent last year to nearly 50,000.","The global epidemic of HIV, the virus that causes Aids, is tightening its grip on Britain with a record number of new cases diagnosed last year.",1.0
11821,,,SMTeuroparl,2012test,,,,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are ardent supporters of this tax.",4.5
1698,,,,,,,,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,1.0
5692,,,,,,,,"The broader Standard & Poor's 500 Index <.SPX> gained 3 points, or 0.39 percent, at 924.","The technology-laced Nasdaq Composite Index .IXIC rose 6 points, or 0.41 percent, to 1,498.",1.0
